"new","rule lhs","rule rhs","vars","gas saved","optimization source","optimization target","tpdb"
"DUP3","PUSH cw_3 PUSH cw_4 SLOAD DUP2 SWAP1 PUSH cw_3","PUSH cw_3 DUP1 PUSH cw_4 SLOAD DUP3","cw_3 cw_4","3","PUSH 0x00 PUSH 0x01 SLOAD DUP2 SWAP1 PUSH 0x00","PUSH 0x00 DUP1 PUSH 0x01 SLOAD DUP3","PUSH(cw_3, PUSH(cw_4, SLOAD(DUP2(SWAP1(PUSH(cw_3, P)))))) ->
  PUSH(cw_3, DUP1(PUSH(cw_4, SLOAD(DUP3(P)))))"
"DUP3","PUSH cw_3 DUP2 PUSH cw_3 PUSH cw_4 SLOAD SWAP1","PUSH cw_3 DUP2 PUSH cw_4 SLOAD DUP3","cw_3 cw_4","3","PUSH 0x00 DUP2 PUSH 0x00 PUSH 0x06 SLOAD SWAP1","PUSH 0x00 DUP2 PUSH 0x06 SLOAD DUP3","PUSH(cw_3, DUP2(PUSH(cw_3, PUSH(cw_4, SLOAD(SWAP1(P)))))) ->
  PUSH(cw_3, DUP2(PUSH(cw_4, SLOAD(DUP3(P)))))"
"POP","LT POP","POP POP","","1","DUP1 SLOAD SWAP2 LT POP SWAP1","DUP1 SLOAD SWAP2 POP POP SWAP1","LT(POP(P)) -> POP(POP(P))"
"DUP2","PUSH cw_2 DUP1 DUP1 SLOAD PUSH cw_2 SWAP1","PUSH cw_2 DUP1 DUP1 DUP2 SLOAD","cw_2","3","PUSH 0x00 DUP1 DUP1 SLOAD PUSH 0x00 SWAP1","PUSH 0x00 DUP1 DUP1 DUP2 SLOAD","PUSH(cw_2, DUP1(DUP1(SLOAD(PUSH(cw_2, SWAP1(P)))))) ->
  PUSH(cw_2, DUP1(DUP1(DUP2(SLOAD(P)))))"
"PUSH cw_4","PUSH cw_4 DUP1 PUSH cw_3 EXP SWAP1","PUSH cw_4 PUSH cw_3 EXP PUSH cw_4","cw_4 cw_3","3","CALLER PUSH 0x00 DUP1 PUSH 0x0100 EXP SWAP1","CALLER PUSH 0x00 PUSH 0x0100 EXP PUSH 0x00","PUSH(cw_4, DUP1(PUSH(cw_3, EXP(SWAP1(P))))) ->
  PUSH(cw_4, PUSH(cw_3, EXP(PUSH(cw_4, P))))"
"PUSH cw_4","DUP1 PUSH cw_2 SSTORE POP PUSH cw_4 DUP1","PUSH cw_2 SSTORE PUSH cw_4 PUSH cw_4","cw_2 cw_4","5","DUP1 PUSH 0x01 SSTORE POP PUSH 0x00 DUP1","PUSH 0x01 SSTORE PUSH 0x00 PUSH 0x00","DUP1(PUSH(cw_2, SSTORE(POP(PUSH(cw_4, DUP1(P)))))) ->
  PUSH(cw_2, SSTORE(PUSH(cw_4, PUSH(cw_4, P))))"
"PUSH cw_2","SLOAD CALLVALUE SWAP1 PUSH cw_2 DUP1 SWAP2","PUSH cw_2 PUSH cw_2 CALLVALUE SWAP3 SLOAD","cw_2","3","SLOAD CALLVALUE SWAP1 PUSH 0x00 DUP1 SWAP2","PUSH 0x00 PUSH 0x00 CALLVALUE SWAP3 SLOAD","SLOAD(CALLVALUE(SWAP1(PUSH(cw_2, DUP1(SWAP2(P)))))) ->
  PUSH(cw_2, PUSH(cw_2, CALLVALUE(SWAP3(SLOAD(P)))))"
"CALLVALUE PUSH cw_4","CALLVALUE PUSH cw_4 PUSH cw_3 DUP3 DUP3","CALLVALUE PUSH cw_4 PUSH cw_3 CALLVALUE PUSH cw_4","cw_4 cw_3","1","CALLVALUE CALLVALUE PUSH 0x05 PUSH 0x00 DUP3 DUP3","CALLVALUE CALLVALUE PUSH 0x05 PUSH 0x00 CALLVALUE PUSH 0x05","CALLVALUE(PUSH(cw_4, PUSH(cw_3, DUP3(DUP3(P))))) ->
  CALLVALUE(PUSH(cw_4, PUSH(cw_3, CALLVALUE(PUSH(cw_4, P)))))"
"DUP3","DUP1 SLOAD PUSH cw_3 PUSH cw_3 SWAP2","PUSH cw_3 DUP1 DUP3 SLOAD","cw_3","3","DUP1 SLOAD PUSH 0x00 PUSH 0x00 SWAP2 PUSH 0x01","PUSH 0x00 DUP1 DUP3 SLOAD PUSH 0x01","DUP1(SLOAD(PUSH(cw_3, PUSH(cw_3, SWAP2(P))))) ->
  PUSH(cw_3, DUP1(DUP3(SLOAD(P))))"
"CALLER","CALLER DUP1 EXTCODESIZE SWAP2 POP","CALLER EXTCODESIZE SWAP1 POP CALLER","","1","CALLER DUP1 EXTCODESIZE SWAP2 POP DUP2","CALLER EXTCODESIZE SWAP1 POP CALLER DUP2","CALLER(DUP1(EXTCODESIZE(SWAP2(POP(P))))) ->
  CALLER(EXTCODESIZE(SWAP1(POP(CALLER(P)))))"
"NOT","PUSH 0x00 SHA3 SWAP1 MLOAD POP","SWAP1 NOT MLOAD SHA3","","2","PUSH 0x00 SHA3 SWAP1 MLOAD POP DUP1","SWAP1 NOT MLOAD SHA3 DUP1","PUSH(0x00, SHA3(SWAP1(MLOAD(POP(P))))) -> SWAP1(NOT(MLOAD(SHA3(P))))"
"SUB","DUP1 POP SWAP3 SWAP2 POP POP","SWAP2 SUB POP SWAP1","","4","DUP1 POP SWAP3 SWAP2 POP POP","SWAP2 SUB POP SWAP1","DUP1(POP(SWAP3(SWAP2(POP(POP(P)))))) -> SWAP2(SUB(POP(SWAP1(P))))"
"LT EQ","DUP1 SWAP3 POP SWAP3 POP POP","SWAP3 LT EQ POP DUP1","","1","DUP1 SWAP3 POP SWAP3 POP POP","SWAP3 LT EQ POP DUP1","DUP1(SWAP3(POP(SWAP3(POP(POP(P)))))) -> SWAP3(LT(EQ(POP(DUP1(P)))))"
"NOT","DUP1 SLOAD SWAP2 POP POP SWAP2","SLOAD SWAP3 SWAP1 NOT POP","","2","DUP1 SLOAD SWAP2 POP POP SWAP2","SLOAD SWAP3 SWAP1 NOT POP","DUP1(SLOAD(SWAP2(POP(POP(SWAP2(P)))))) -> SLOAD(SWAP3(SWAP1(NOT(POP(P)))))"
"TIMESTAMP","SWAP1 TIMESTAMP PUSH cw_1 SWAP2 DUP2","TIMESTAMP PUSH cw_1 SWAP2 SWAP3 TIMESTAMP","cw_1","1","SWAP1 TIMESTAMP PUSH 0xffffffff SWAP2 DUP2 ISZERO","TIMESTAMP PUSH 0xffffffff SWAP2 SWAP3 TIMESTAMP ISZERO","SWAP1(TIMESTAMP(PUSH(cw_1, SWAP2(DUP2(P))))) ->
  TIMESTAMP(PUSH(cw_1, SWAP2(SWAP3(TIMESTAMP(P)))))"
"POP SWAP1 SWAP1 ISZERO","PUSH 0x00 AND NOT NOT DUP2 EQ","POP DUP1 SWAP1 SWAP1 ISZERO","","4","PUSH 0x00 AND NOT NOT DUP2 EQ","POP DUP1 SWAP1 SWAP1 ISZERO","PUSH(0x00, AND(NOT(NOT(DUP2(EQ(P)))))) -> POP(DUP1(SWAP1(SWAP1(ISZERO(P)))))"
"POP","PUSH 0x00 AND NOT NOT","POP PUSH 0x00","","7","SLOAD SWAP1 PUSH 0x00 AND NOT NOT","SLOAD SWAP1 POP PUSH 0x00","PUSH(0x00, AND(NOT(NOT(P)))) -> POP(PUSH(0x00, P))"
