source bytecode,source opcode,source instruction count,stack depth,uninterpreted count,storage access count,instances
5460018201546007,SLOAD PUSH 0x01 DUP3 ADD SLOAD PUSH 0x07,6,2,0,2,1
93909355600c81,SWAP4 SWAP1 SWAP4 SSTORE PUSH 0x0c DUP2,6,5,0,1,1
0193909355600c,ADD SWAP4 SWAP1 SWAP4 SSTORE PUSH 0x0c,6,6,0,1,1
60060193909355,PUSH 0x06 ADD SWAP4 SWAP1 SWAP4 SSTORE,6,5,0,1,1
20600601939093,SHA3 PUSH 0x06 ADD SWAP4 SWAP1 SWAP4,6,6,1,0,1
83206006019390,DUP4 SHA3 PUSH 0x06 ADD SWAP4 SWAP1,6,5,1,0,1
80832060060193,DUP1 DUP4 SHA3 PUSH 0x06 ADD SWAP4,6,4,1,0,1
6040808320600601,PUSH 0x40 DUP1 DUP4 SHA3 PUSH 0x06 ADD,6,2,1,0,1
60058101919091,PUSH 0x05 DUP2 ADD SWAP2 SWAP1 SWAP2,6,2,0,0,1
20600581019190,SHA3 PUSH 0x05 DUP2 ADD SWAP2 SWAP1,6,3,1,0,1
90206005810191,SWAP1 SHA3 PUSH 0x05 DUP2 ADD SWAP2,6,3,1,0,1
6040902060058101,PUSH 0x40 SWAP1 SHA3 PUSH 0x05 DUP2 ADD,6,1,1,0,1
6005015461352d9083,PUSH 0x05 ADD SLOAD PUSH 0x352d SWAP1 DUP4,6,3,0,1,1
93909355600b90,SWAP4 SWAP1 SWAP4 SSTORE PUSH 0x0b SWAP1,6,5,0,1,2
2093909355600b,SHA3 SWAP4 SWAP1 SWAP4 SSTORE PUSH 0x0b,6,6,1,1,1
60045485516103e890,PUSH 0x04 SLOAD DUP6 MLOAD PUSH 0x03e8 SWAP1,6,5,1,1,1
6000600455,PUSH 0x00 PUSH 0x04 SSTORE,3,0,0,1,1
60035584516d0eca8847c4129106ce830000000001,PUSH 0x03 SSTORE DUP5 MLOAD PUSH 0x0eca8847c4129106ce8300000000 ADD,6,6,1,1,3
01556003546132f290,ADD SSTORE PUSH 0x03 SLOAD PUSH 0x32f2 SWAP1,6,3,0,2,3
600201556003546132f2,PUSH 0x02 ADD SSTORE PUSH 0x03 SLOAD PUSH 0x32f2,6,2,0,2,3
2060020155600354,SHA3 PUSH 0x02 ADD SSTORE PUSH 0x03 SLOAD,6,3,1,2,3
9020600201556003,SWAP1 SHA3 PUSH 0x02 ADD SSTORE PUSH 0x03,6,3,1,1,3
60035460649061329d90,PUSH 0x03 SLOAD PUSH 0x64 SWAP1 PUSH 0x329d SWAP1,6,0,0,1,3
600101905561326d6148fa,PUSH 0x01 ADD SWAP1 SSTORE PUSH 0x326d PUSH 0x48fa,6,2,0,1,2
6004805460010190,PUSH 0x04 DUP1 SLOAD PUSH 0x01 ADD SWAP1,6,0,0,1,1
60409020899055,PUSH 0x40 SWAP1 SHA3 DUP10 SWAP1 SSTORE,6,10,1,1,1
600601546131d69089,PUSH 0x06 ADD SLOAD PUSH 0x31d6 SWAP1 DUP10,6,9,0,1,2
6006015468056bc75e2d631000001180,PUSH 0x06 ADD SLOAD PUSH 0x056bc75e2d63100000 GT DUP1,6,1,0,1,1
206006015468056bc75e2d6310000011,SHA3 PUSH 0x06 ADD SLOAD PUSH 0x056bc75e2d63100000 GT,6,2,1,1,1
2060040154600983,SHA3 PUSH 0x04 ADD SLOAD PUSH 0x09 DUP4,6,4,1,1,1
8820600401546009,DUP9 SHA3 PUSH 0x04 ADD SLOAD PUSH 0x09,6,9,1,1,1
80820154600987,DUP1 DUP3 ADD SLOAD PUSH 0x09 DUP8,6,6,0,1,1
6001808201546009,PUSH 0x01 DUP1 DUP3 ADD SLOAD PUSH 0x09,6,1,0,1,1
60088084,PUSH 0x08 DUP1 DUP5,3,3,0,0,1
6005549150506001,PUSH 0x05 SLOAD SWAP2 POP POP PUSH 0x01,6,2,0,1,1
6000600554915050,PUSH 0x00 PUSH 0x05 SLOAD SWAP2 POP POP,6,1,0,1,1
8060006005549150,DUP1 PUSH 0x00 PUSH 0x05 SLOAD SWAP2 POP,6,1,0,1,1
600080600060055491,PUSH 0x00 DUP1 PUSH 0x00 PUSH 0x05 SLOAD SWAP2,6,0,0,1,1
60070192909255,PUSH 0x07 ADD SWAP3 SWAP1 SWAP3 SSTORE,6,4,0,1,1
20600701929092,SHA3 PUSH 0x07 ADD SWAP3 SWAP1 SWAP3,6,5,1,0,1
90206007019290,SWAP1 SHA3 PUSH 0x07 ADD SWAP3 SWAP1,6,5,1,0,1
82902060070192,DUP3 SWAP1 SHA3 PUSH 0x07 ADD SWAP3,6,4,1,0,1
91829020600701,SWAP2 DUP3 SWAP1 SHA3 PUSH 0x07 ADD,6,3,1,0,1
6040918290206007,PUSH 0x40 SWAP2 DUP3 SWAP1 SHA3 PUSH 0x07,6,2,1,0,1
60070154612f679034,PUSH 0x07 ADD SLOAD PUSH 0x2f67 SWAP1 CALLVALUE,6,1,1,1,1
600554600101600081,PUSH 0x05 SLOAD PUSH 0x01 ADD PUSH 0x00 DUP2,6,0,0,1,1
600f5460ff1681,PUSH 0x0f SLOAD PUSH 0xff AND DUP2,5,1,0,1,1
60050154612ed29085,PUSH 0x05 ADD SLOAD PUSH 0x2ed2 SWAP1 DUP6,6,5,0,1,1
60060154612e209084,PUSH 0x06 ADD SLOAD PUSH 0x2e20 SWAP1 DUP5,6,4,0,1,1
909142910181,SWAP1 SWAP2 TIMESTAMP SWAP2 ADD DUP2,6,3,1,0,1
549091429101,SLOAD SWAP1 SWAP2 TIMESTAMP SWAP2 ADD,6,3,1,1,1
015490914291,ADD SLOAD SWAP1 SWAP2 TIMESTAMP SWAP2,6,4,1,1,1
60040154909142,PUSH 0x04 ADD SLOAD SWAP1 SWAP2 TIMESTAMP,6,3,1,1,1
60040154610f1a9101,PUSH 0x04 ADD SLOAD PUSH 0x0f1a SWAP2 ADD,6,2,0,1,1
2060040154610f1a91,SHA3 PUSH 0x04 ADD SLOAD PUSH 0x0f1a SWAP2,6,3,1,1,1
60040154018111,PUSH 0x04 ADD SLOAD ADD DUP2 GT,6,3,0,1,1
20600401540181,SHA3 PUSH 0x04 ADD SLOAD ADD DUP2,6,4,1,1,1
90206004015401,SWAP1 SHA3 PUSH 0x04 ADD SLOAD ADD,6,3,1,1,1
60025460008381,PUSH 0x02 SLOAD PUSH 0x00 DUP4 DUP2,5,2,0,1,3
60020154909190,PUSH 0x02 ADD SLOAD SWAP1 SWAP2 SWAP1,6,3,0,1,1
200154909450,SHA3 ADD SLOAD SWAP1 SWAP5 POP,6,8,1,1,2
922001549094,SWAP3 SHA3 ADD SLOAD SWAP1 SWAP5,6,8,1,1,2
909220015490,SWAP1 SWAP3 SHA3 ADD SLOAD SWAP1,6,4,1,1,2
808420548985,DUP1 DUP5 SHA3 SLOAD DUP10 DUP6,6,9,1,1,2
60408084205489,PUSH 0x40 DUP1 DUP5 SHA3 SLOAD DUP10,6,8,1,1,2
98999a9b9c9d,SWAP9 SWAP10 SWAP11 SWAP12 SWAP13 SWAP14,6,15,0,0,1
9e5050909192,SWAP15 POP POP SWAP1 SWAP2 SWAP3,6,16,0,0,1
509e50509091,POP SWAP15 POP POP SWAP1 SWAP2,6,17,0,0,1
9e509e505090,SWAP15 POP SWAP15 POP POP SWAP1,6,17,0,0,1
019e509e509e,ADD SWAP15 POP SWAP15 POP SWAP15,6,19,0,0,1
54019e509e50,SLOAD ADD SWAP15 POP SWAP15 POP,6,18,0,1,1
600454019e509e,PUSH 0x04 SLOAD ADD SWAP15 POP SWAP15,6,17,0,1,1
02600454019e50,MUL PUSH 0x04 SLOAD ADD SWAP15 POP,6,17,0,1,1
6103e802600454019e,PUSH 0x03e8 MUL PUSH 0x04 SLOAD ADD SWAP15,6,16,0,1,1
546103e80260045401,SLOAD PUSH 0x03e8 MUL PUSH 0x04 SLOAD ADD,6,1,0,2,1
6003546103e802600454,PUSH 0x03 SLOAD PUSH 0x03e8 MUL PUSH 0x04 SLOAD,6,0,0,2,1
546003546103e8026004,SLOAD PUSH 0x03 SLOAD PUSH 0x03e8 MUL PUSH 0x04,6,1,0,2,1
20546003546103e802,SHA3 SLOAD PUSH 0x03 SLOAD PUSH 0x03e8 MUL,6,2,1,2,1
600020546003546103e8,PUSH 0x00 SHA3 SLOAD PUSH 0x03 SLOAD PUSH 0x03e8,6,1,1,2,1
0160002054600354,ADD PUSH 0x00 SHA3 SLOAD PUSH 0x03 SLOAD,6,2,1,2,1
016000206000600381,ADD PUSH 0x00 SHA3 PUSH 0x00 PUSH 0x03 DUP2,6,2,1,0,1
60200160002060006003,PUSH 0x20 ADD PUSH 0x00 SHA3 PUSH 0x00 PUSH 0x03,6,1,1,0,1
2054600c60008e81,SHA3 SLOAD PUSH 0x0c PUSH 0x00 DUP15 DUP2,6,14,1,1,1
60002054600c60008e,PUSH 0x00 SHA3 SLOAD PUSH 0x0c PUSH 0x00 DUP15,6,13,1,1,1
2054600c60008d81,SHA3 SLOAD PUSH 0x0c PUSH 0x00 DUP14 DUP2,6,13,1,1,1
60002054600c60008d,PUSH 0x00 SHA3 SLOAD PUSH 0x0c PUSH 0x00 DUP14,6,12,1,1,1
2054600c60008c81,SHA3 SLOAD PUSH 0x0c PUSH 0x00 DUP13 DUP2,6,12,1,1,1
60002054600c60008c,PUSH 0x00 SHA3 SLOAD PUSH 0x0c PUSH 0x00 DUP13,6,11,1,1,1
0160002054600c6000,ADD PUSH 0x00 SHA3 SLOAD PUSH 0x0c PUSH 0x00,6,2,1,1,3
60200160002054600c,PUSH 0x20 ADD PUSH 0x00 SHA3 SLOAD PUSH 0x0c,6,1,1,1,3
0154600c60008b81,ADD SLOAD PUSH 0x0c PUSH 0x00 DUP12 DUP2,6,11,0,1,1
60010154600c60008b,PUSH 0x01 ADD SLOAD PUSH 0x0c PUSH 0x00 DUP12,6,10,0,1,1
2060010154600c6000,SHA3 PUSH 0x01 ADD SLOAD PUSH 0x0c PUSH 0x00,6,2,1,1,1
60002060010154600c,PUSH 0x00 SHA3 PUSH 0x01 ADD SLOAD PUSH 0x0c,6,1,1,1,1
60086000600b60008c81,PUSH 0x08 PUSH 0x00 PUSH 0x0b PUSH 0x00 DUP13 DUP2,6,9,0,0,1
1660086000600b60008c,AND PUSH 0x08 PUSH 0x00 PUSH 0x0b PUSH 0x00 DUP13,6,10,0,0,1
031660086000600b6000,SUB AND PUSH 0x08 PUSH 0x00 PUSH 0x0b PUSH 0x00,6,3,0,0,1
0a031660086000600b,EXP SUB AND PUSH 0x08 PUSH 0x00 PUSH 0x0b,6,4,1,0,1
60020a031660086000,PUSH 0x02 EXP SUB AND PUSH 0x08 PUSH 0x00,6,3,1,0,1
60a060020a03166008,PUSH 0xa0 PUSH 0x02 EXP SUB AND PUSH 0x08,6,2,1,0,1
60086000600b60008b81,PUSH 0x08 PUSH 0x00 PUSH 0x0b PUSH 0x00 DUP12 DUP2,6,8,0,0,1
0160086000600b60008b,ADD PUSH 0x08 PUSH 0x00 PUSH 0x0b PUSH 0x00 DUP12,6,9,0,0,1
540160086000600b6000,SLOAD ADD PUSH 0x08 PUSH 0x00 PUSH 0x0b PUSH 0x00,6,2,0,1,1
01540160086000600b,ADD SLOAD ADD PUSH 0x08 PUSH 0x00 PUSH 0x0b,6,3,0,1,1
600101540160086000,PUSH 0x01 ADD SLOAD ADD PUSH 0x08 PUSH 0x00,6,2,0,1,1
2060010154016008,SHA3 PUSH 0x01 ADD SLOAD ADD PUSH 0x08,6,3,1,1,1
600a02600b60008981,PUSH 0x0a MUL PUSH 0x0b PUSH 0x00 DUP10 DUP2,6,8,0,0,1
54600a02600b600089,SLOAD PUSH 0x0a MUL PUSH 0x0b PUSH 0x00 DUP10,6,8,0,1,1
0154600a02600b6000,ADD SLOAD PUSH 0x0a MUL PUSH 0x0b PUSH 0x00,6,2,0,1,1
60000154600a02600b,PUSH 0x00 ADD SLOAD PUSH 0x0a MUL PUSH 0x0b,6,1,0,1,1
0154600b60008881,ADD SLOAD PUSH 0x0b PUSH 0x00 DUP9 DUP2,6,8,0,1,1
60070154600b600088,PUSH 0x07 ADD SLOAD PUSH 0x0b PUSH 0x00 DUP9,6,7,0,1,1
2060070154600b6000,SHA3 PUSH 0x07 ADD SLOAD PUSH 0x0b PUSH 0x00,6,2,1,1,1
60002060070154600b,PUSH 0x00 SHA3 PUSH 0x07 ADD SLOAD PUSH 0x0b,6,1,1,1,1
0160002060070154,ADD PUSH 0x00 SHA3 PUSH 0x07 ADD SLOAD,6,2,1,1,1
0154600b60008781,ADD SLOAD PUSH 0x0b PUSH 0x00 DUP8 DUP2,6,7,0,1,1
60040154600b600087,PUSH 0x04 ADD SLOAD PUSH 0x0b PUSH 0x00 DUP8,6,6,0,1,1
2060040154600b6000,SHA3 PUSH 0x04 ADD SLOAD PUSH 0x0b PUSH 0x00,6,2,1,1,1
60002060040154600b,PUSH 0x00 SHA3 PUSH 0x04 ADD SLOAD PUSH 0x0b,6,1,1,1,1
0160002060040154,ADD PUSH 0x00 SHA3 PUSH 0x04 ADD SLOAD,6,2,1,1,1
0154600b60008681,ADD SLOAD PUSH 0x0b PUSH 0x00 DUP7 DUP2,6,6,0,1,1
60020154600b600086,PUSH 0x02 ADD SLOAD PUSH 0x0b PUSH 0x00 DUP7,6,5,0,1,1
2060020154600b6000,SHA3 PUSH 0x02 ADD SLOAD PUSH 0x0b PUSH 0x00,6,2,1,1,1
60002060020154600b,PUSH 0x00 SHA3 PUSH 0x02 ADD SLOAD PUSH 0x0b,6,1,1,1,1
0160002060020154,ADD PUSH 0x00 SHA3 PUSH 0x02 ADD SLOAD,6,2,1,1,4
602001600020600201,PUSH 0x20 ADD PUSH 0x00 SHA3 PUSH 0x02 ADD,6,1,1,0,17
0154600b60008581,ADD SLOAD PUSH 0x0b PUSH 0x00 DUP6 DUP2,6,5,0,1,1
60050154600b600085,PUSH 0x05 ADD SLOAD PUSH 0x0b PUSH 0x00 DUP6,6,4,0,1,1
2060050154600b6000,SHA3 PUSH 0x05 ADD SLOAD PUSH 0x0b PUSH 0x00,6,2,1,1,1
60002060050154600b,PUSH 0x00 SHA3 PUSH 0x05 ADD SLOAD PUSH 0x0b,6,1,1,1,1
5481600b60008481,SLOAD DUP2 PUSH 0x0b PUSH 0x00 DUP5 DUP2,6,2,0,1,1
015481600b600084,ADD SLOAD DUP2 PUSH 0x0b PUSH 0x00 DUP5,6,3,0,1,1
6009015481600b6000,PUSH 0x09 ADD SLOAD DUP2 PUSH 0x0b PUSH 0x00,6,2,0,1,1
206009015481600b,SHA3 PUSH 0x09 ADD SLOAD DUP2 PUSH 0x0b,6,3,1,1,1
6000206009015481,PUSH 0x00 SHA3 PUSH 0x09 ADD SLOAD DUP2,6,2,1,1,1
0160002060090154,ADD PUSH 0x00 SHA3 PUSH 0x09 ADD SLOAD,6,2,1,1,1
9050600b60008281,SWAP1 POP PUSH 0x0b PUSH 0x00 DUP3 DUP2,6,2,0,0,1
549050600b600082,SLOAD SWAP1 POP PUSH 0x0b PUSH 0x00 DUP3,6,2,0,1,1
6005549050600b6000,PUSH 0x05 SLOAD SWAP1 POP PUSH 0x0b PUSH 0x00,6,1,0,1,1
60006005549050600b,PUSH 0x00 PUSH 0x05 SLOAD SWAP1 POP PUSH 0x0b,6,0,0,1,1
8060006005549050,DUP1 PUSH 0x00 PUSH 0x05 SLOAD SWAP1 POP,6,1,0,1,1
600080600060055490,PUSH 0x00 DUP1 PUSH 0x00 PUSH 0x05 SLOAD SWAP1,6,0,0,1,1
806000806000600554,DUP1 PUSH 0x00 DUP1 PUSH 0x00 PUSH 0x05 SLOAD,6,1,0,1,2
60008060008060006005,PUSH 0x00 DUP1 PUSH 0x00 DUP1 PUSH 0x00 PUSH 0x05,6,0,0,0,2
90810154600984,SWAP1 DUP2 ADD SLOAD PUSH 0x09 DUP5,6,4,0,1,1
6002908101546009,PUSH 0x02 SWAP1 DUP2 ADD SLOAD PUSH 0x09,6,1,0,1,1
60070154611e09906064,PUSH 0x07 ADD SLOAD PUSH 0x1e09 SWAP1 PUSH 0x64,6,1,0,1,2
60020154909182,PUSH 0x02 ADD SLOAD SWAP1 SWAP2 DUP3,6,3,0,1,1
81206002015490,DUP2 SHA3 PUSH 0x02 ADD SLOAD SWAP1,6,2,1,1,2
60055460008181,PUSH 0x05 SLOAD PUSH 0x00 DUP2 DUP2,5,0,0,1,3
33600080516020615325,CALLER PUSH 0x00 DUP1 MLOAD PUSH 0x20 PUSH 0x5325,6,0,2,0,2
600888,PUSH 0x08 DUP9,2,8,0,0,1
600686,PUSH 0x06 DUP7,2,6,0,0,1
9850600080516020,SWAP9 POP PUSH 0x00 DUP1 MLOAD PUSH 0x20,6,10,1,0,3
34985060008051,CALLVALUE SWAP9 POP PUSH 0x00 DUP1 MLOAD,6,9,2,0,3
50349850600080,POP CALLVALUE SWAP9 POP PUSH 0x00 DUP1,6,10,1,0,3
99503498506000,SWAP10 POP CALLVALUE SWAP9 POP PUSH 0x00,6,11,1,0,3
8c151560648301,DUP13 ISZERO ISZERO PUSH 0x64 DUP4 ADD,6,13,0,0,3
7f0bd0dba8ab932212fa78150cdb7b0275da72e255875967b5cad11464cf71bedc33600860008881,PUSH 0x0bd0dba8ab932212fa78150cdb7b0275da72e255875967b5cad11464cf71bedc CALLER PUSH 0x08 PUSH 0x00 DUP9 DUP2,6,5,1,0,1
507f0bd0dba8ab932212fa78150cdb7b0275da72e255875967b5cad11464cf71bedc336008600088,POP PUSH 0x0bd0dba8ab932212fa78150cdb7b0275da72e255875967b5cad11464cf71bedc CALLER PUSH 0x08 PUSH 0x00 DUP9,6,6,1,0,1
60020154919850,PUSH 0x02 ADD SLOAD SWAP2 SWAP9 POP,6,10,0,1,1
20600201549198,SHA3 PUSH 0x02 ADD SLOAD SWAP2 SWAP9,6,11,1,1,1
91206002015491,SWAP2 SHA3 PUSH 0x02 ADD SLOAD SWAP2,6,4,1,1,1
90912060020154,SWAP1 SWAP2 SHA3 PUSH 0x02 ADD SLOAD,6,3,1,1,1
6005543360009081,PUSH 0x05 SLOAD CALLER PUSH 0x00 SWAP1 DUP2,6,0,1,1,1
600f5460ff161515,PUSH 0x0f SLOAD PUSH 0xff AND ISZERO ISZERO,6,0,0,1,1
94919390928c,SWAP5 SWAP2 SWAP4 SWAP1 SWAP3 DUP13,6,13,0,0,1
969395929491,SWAP7 SWAP4 SWAP6 SWAP3 SWAP5 SWAP2,6,8,0,0,1
949693959294,SWAP5 SWAP7 SWAP4 SWAP6 SWAP3 SWAP5,6,8,0,0,1
979496939592,SWAP8 SWAP5 SWAP7 SWAP4 SWAP6 SWAP3,6,9,0,0,1
169794969395,AND SWAP8 SWAP5 SWAP7 SWAP4 SWAP6,6,10,0,0,1
961697949693,SWAP7 AND SWAP8 SWAP5 SWAP7 SWAP4,6,10,0,0,1
909616979496,SWAP1 SWAP7 AND SWAP8 SWAP5 SWAP7,6,10,0,0,1
60ff9096169794,PUSH 0xff SWAP1 SWAP7 AND SWAP8 SWAP5,6,9,0,0,1
9860ff90961697,SWAP9 PUSH 0xff SWAP1 SWAP7 AND SWAP8,6,10,0,0,1
969860ff909616,SWAP7 SWAP9 PUSH 0xff SWAP1 SWAP7 AND,6,10,0,0,1
99969860ff9096,SWAP10 SWAP7 SWAP9 PUSH 0xff SWAP1 SWAP7,6,11,0,0,1
9799969860ff90,SWAP8 SWAP10 SWAP7 SWAP9 PUSH 0xff SWAP1,6,11,0,0,1
9a9799969860ff,SWAP11 SWAP8 SWAP10 SWAP7 SWAP9 PUSH 0xff,6,12,0,0,1
989a97999698,SWAP9 SWAP11 SWAP8 SWAP10 SWAP7 SWAP9,6,12,0,0,1
54989a979996,SLOAD SWAP9 SWAP11 SWAP8 SWAP10 SWAP7,6,12,0,1,1
0154989a9799,ADD SLOAD SWAP9 SWAP11 SWAP8 SWAP10,6,13,0,1,1
9b0154989a97,SWAP12 ADD SLOAD SWAP9 SWAP11 SWAP8,6,13,0,1,1
909b0154989a,SWAP1 SWAP12 ADD SLOAD SWAP9 SWAP11,6,13,0,1,1
9a909b015498,SWAP11 SWAP1 SWAP12 ADD SLOAD SWAP9,6,13,0,1,1
549a909b0154,SLOAD SWAP11 SWAP1 SWAP12 ADD SLOAD,6,13,0,2,1
01549a909b01,ADD SLOAD SWAP11 SWAP1 SWAP12 ADD,6,14,0,1,1
8b01549a909b,DUP12 ADD SLOAD SWAP11 SWAP1 SWAP12,6,13,0,1,1
600a8b01549a90,PUSH 0x0a DUP12 ADD SLOAD SWAP11 SWAP1,6,11,0,1,1
54600a8b01549a,SLOAD PUSH 0x0a DUP12 ADD SLOAD SWAP11,6,11,0,2,1
7f72c6bfb7988af3a1efa6568f02a999bc52252641c659d85961ca3d372b57d5d355610e10017f72c6bfb7988af3a1efa6568f02a999bc52252641c659d85961ca3d372b57d5d155,PUSH 0x72c6bfb7988af3a1efa6568f02a999bc52252641c659d85961ca3d372b57d5d3 SSTORE PUSH 0x0e10 ADD PUSH 0x72c6bfb7988af3a1efa6568f02a999bc52252641c659d85961ca3d372b57d5d1 SSTORE,6,2,0,2,1
037f72c6bfb7988af3a1efa6568f02a999bc52252641c659d85961ca3d372b57d5d355610e10017f72c6bfb7988af3a1efa6568f02a999bc52252641c659d85961ca3d372b57d5d1,SUB PUSH 0x72c6bfb7988af3a1efa6568f02a999bc52252641c659d85961ca3d372b57d5d3 SSTORE PUSH 0x0e10 ADD PUSH 0x72c6bfb7988af3a1efa6568f02a999bc52252641c659d85961ca3d372b57d5d1,6,3,0,1,1
81037f72c6bfb7988af3a1efa6568f02a999bc52252641c659d85961ca3d372b57d5d355610e1001,DUP2 SUB PUSH 0x72c6bfb7988af3a1efa6568f02a999bc52252641c659d85961ca3d372b57d5d3 SSTORE PUSH 0x0e10 ADD,6,2,0,1,1
019081037f72c6bfb7988af3a1efa6568f02a999bc52252641c659d85961ca3d372b57d5d355,ADD SWAP1 DUP2 SUB PUSH 0x72c6bfb7988af3a1efa6568f02a999bc52252641c659d85961ca3d372b57d5d3 SSTORE,6,3,0,1,1
91019081037f72c6bfb7988af3a1efa6568f02a999bc52252641c659d85961ca3d372b57d5d3,SWAP2 ADD SWAP1 DUP2 SUB PUSH 0x72c6bfb7988af3a1efa6568f02a999bc52252641c659d85961ca3d372b57d5d3,6,3,0,0,1
909101908103,SWAP1 SWAP2 ADD SWAP1 DUP2 SUB,6,3,0,0,1
429091019081,TIMESTAMP SWAP1 SWAP2 ADD SWAP1 DUP2,6,2,1,0,1
81546000929092,DUP2 SLOAD PUSH 0x00 SWAP3 SWAP1 SWAP3,6,2,0,1,1
54815460009290,SLOAD DUP2 SLOAD PUSH 0x00 SWAP3 SWAP1,6,2,0,2,1
6002548154600092,PUSH 0x02 SLOAD DUP2 SLOAD PUSH 0x00 SWAP3,6,1,0,2,1
5560025481546000,SSTORE PUSH 0x02 SLOAD DUP2 SLOAD PUSH 0x00,6,3,0,3,1
90556002548154,SWAP1 SSTORE PUSH 0x02 SLOAD DUP2 SLOAD,6,3,0,3,1
81905560025481,DUP2 SWAP1 SSTORE PUSH 0x02 SLOAD DUP2,6,2,0,2,1
6005819055600254,PUSH 0x05 DUP2 SWAP1 SSTORE PUSH 0x02 SLOAD,6,1,0,2,1
5560058190556002,SSTORE PUSH 0x05 DUP2 SWAP1 SSTORE PUSH 0x02,6,3,0,2,1
91556005819055,SWAP2 SSTORE PUSH 0x05 DUP2 SWAP1 SSTORE,6,3,0,2,1
90915560058190,SWAP1 SWAP2 SSTORE PUSH 0x05 DUP2 SWAP1,6,3,0,1,1
17909155600581,OR SWAP1 SWAP2 SSTORE PUSH 0x05 DUP2,6,4,0,1,1
600f805460ff1916,PUSH 0x0f DUP1 SLOAD PUSH 0xff NOT AND,6,0,0,1,1
600f5460ff1615611316,PUSH 0x0f SLOAD PUSH 0xff AND ISZERO PUSH 0x1316,6,0,0,1,1
600f546000908190,PUSH 0x0f SLOAD PUSH 0x00 SWAP1 DUP2 SWAP1,6,0,0,1,4
914291018111,SWAP2 TIMESTAMP SWAP2 ADD DUP2 GT,6,3,1,0,3
929142910181,SWAP3 SWAP2 TIMESTAMP SWAP2 ADD DUP2,6,4,1,0,2
909291429101,SWAP1 SWAP3 SWAP2 TIMESTAMP SWAP2 ADD,6,4,1,0,2
549092914291,SLOAD SWAP1 SWAP3 SWAP2 TIMESTAMP SWAP2,6,4,1,1,2
015490929142,ADD SLOAD SWAP1 SWAP3 SWAP2 TIMESTAMP,6,5,1,1,2
60040154909291,PUSH 0x04 ADD SLOAD SWAP1 SWAP3 SWAP2,6,4,0,1,2
20600401549092,SHA3 PUSH 0x04 ADD SLOAD SWAP1 SWAP3,6,5,1,1,2
7fa7801a70b37e729a11492aad44fd3dba89b4149f0609dc0f6837bf9e57e2671a33600860008981,PUSH 0xa7801a70b37e729a11492aad44fd3dba89b4149f0609dc0f6837bf9e57e2671a CALLER PUSH 0x08 PUSH 0x00 DUP10 DUP2,6,6,1,0,1
507fa7801a70b37e729a11492aad44fd3dba89b4149f0609dc0f6837bf9e57e2671a336008600089,POP PUSH 0xa7801a70b37e729a11492aad44fd3dba89b4149f0609dc0f6837bf9e57e2671a CALLER PUSH 0x08 PUSH 0x00 DUP10,6,7,1,0,1
50507fa7801a70b37e729a11492aad44fd3dba89b4149f0609dc0f6837bf9e57e2671a3360086000,POP POP PUSH 0xa7801a70b37e729a11492aad44fd3dba89b4149f0609dc0f6837bf9e57e2671a CALLER PUSH 0x08 PUSH 0x00,6,2,1,0,3
90206003018054,SWAP1 SHA3 PUSH 0x03 ADD DUP1 SLOAD,6,2,1,1,3
6040902060030180,PUSH 0x40 SWAP1 SHA3 PUSH 0x03 ADD DUP1,6,1,1,0,3
60020154811180,PUSH 0x02 ADD SLOAD DUP2 GT DUP1,6,2,0,1,7
60020154811115,PUSH 0x02 ADD SLOAD DUP2 GT ISZERO,6,2,0,1,5
20600201548111,SHA3 PUSH 0x02 ADD SLOAD DUP2 GT,6,3,1,1,12
0181118015610c9c,ADD DUP2 GT DUP1 ISZERO PUSH 0x0c9c,6,3,0,0,5
910181118015,SWAP2 ADD DUP2 GT DUP1 ISZERO,6,3,0,0,5
429101811180,TIMESTAMP SWAP2 ADD DUP2 GT DUP1,6,2,1,0,5
544291018111,SLOAD TIMESTAMP SWAP2 ADD DUP2 GT,6,2,1,1,2
015442910181,ADD SLOAD TIMESTAMP SWAP2 ADD DUP2,6,3,1,1,2
60040154429101,PUSH 0x04 ADD SLOAD TIMESTAMP SWAP2 ADD,6,2,1,1,2
20600401544291,SHA3 PUSH 0x04 ADD SLOAD TIMESTAMP SWAP2,6,3,2,1,2
90206004015442,SWAP1 SHA3 PUSH 0x04 ADD SLOAD TIMESTAMP,6,2,2,1,2
5460025460008281,SLOAD PUSH 0x02 SLOAD PUSH 0x00 DUP3 DUP2,6,1,0,2,4
600554600254600082,PUSH 0x05 SLOAD PUSH 0x02 SLOAD PUSH 0x00 DUP3,6,0,0,2,4
01869055600a83,ADD DUP7 SWAP1 SSTORE PUSH 0x0a DUP4,6,8,0,1,1
8101869055600a,DUP2 ADD DUP7 SWAP1 SSTORE PUSH 0x0a,6,7,0,1,1
60089091,PUSH 0x08 SWAP1 SWAP2,3,2,0,0,1
9350600080516020,SWAP4 POP PUSH 0x00 DUP1 MLOAD PUSH 0x20,6,5,1,0,1
91935060008051,SWAP2 SWAP4 POP PUSH 0x00 DUP1 MLOAD,6,5,1,0,1
51919350600080,MLOAD SWAP2 SWAP4 POP PUSH 0x00 DUP1,6,5,1,0,1
90519193506000,SWAP1 MLOAD SWAP2 SWAP4 POP PUSH 0x00,6,5,1,0,1
