rule lhs,rule rhs,vars,gas saved,optimization source,optimization target,tpdb
PUSH 0x01 MUL DUP3 PUSH 0x00 NOT AND,DUP3,,17,PUSH 0x01 MUL DUP3 PUSH 0x00 NOT AND,DUP3,"PUSH(0x01, MUL(DUP3(PUSH(0x00, NOT(AND(P)))))) -> DUP3(P)"
PUSH 0x01 PUSH cw_2 SWAP1 DUP2 MUL,PUSH cw_2 DUP1,cw_2,11,PUSH 0x01 PUSH 0x20 SWAP1 DUP2 MUL SWAP2,PUSH 0x20 DUP1 SWAP2,"PUSH(0x01, PUSH(cw_2, SWAP1(DUP2(MUL(P))))) -> PUSH(cw_2, DUP1(P))"
CALLVALUE SWAP1 DUP2 ISZERO MUL SWAP1,CALLVALUE ISZERO MUL CALLVALUE,,7,CALLVALUE SWAP1 DUP2 ISZERO MUL SWAP1,CALLVALUE ISZERO MUL CALLVALUE,"CALLVALUE(SWAP1(DUP2(ISZERO(MUL(SWAP1(P)))))) ->
  CALLVALUE(ISZERO(MUL(CALLVALUE(P))))"
SWAP1 SWAP2 POP PUSH 0x00 DUP3 ADD,DUP2 SWAP3 POP SWAP1,,6,SWAP1 SWAP2 POP PUSH 0x00 DUP3 ADD,DUP2 SWAP3 POP SWAP1,"SWAP1(SWAP2(POP(PUSH(0x00, DUP3(ADD(P)))))) -> DUP2(SWAP3(POP(SWAP1(P))))"
DUP2 DUP3 SWAP2 POP,POP DUP1 DUP1,,3,DUP2 DUP3 SWAP2 POP DUP2 PUSH 0xffffffffffffffffffffffffffffffff,POP DUP1 DUP1 DUP2 PUSH 0xffffffffffffffffffffffffffffffff,DUP2(DUP3(SWAP2(POP(P)))) -> POP(DUP1(DUP1(P)))
CALLER DUP2 DUP2 AND PUSH cw_1 SWAP1,CALLER PUSH cw_1 DUP3 CALLER AND,cw_1,4,CALLER DUP2 DUP2 AND PUSH 0x00 SWAP1,CALLER PUSH 0x00 DUP3 CALLER AND,"CALLER(DUP2(DUP2(AND(PUSH(cw_1, SWAP1(P)))))) ->
  CALLER(PUSH(cw_1, DUP3(CALLER(AND(P)))))"
PUSH 0x00 NOT AND PUSH cw_4 DUP1 DUP2,PUSH cw_4 PUSH cw_4 PUSH cw_4,cw_4,9,PUSH 0x00 NOT AND PUSH 0x03 DUP1 DUP2,PUSH 0x03 PUSH 0x03 PUSH 0x03,"PUSH(0x00, NOT(AND(PUSH(cw_4, DUP1(DUP2(P)))))) ->
  PUSH(cw_4, PUSH(cw_4, PUSH(cw_4, P)))"
SWAP2 SWAP3 DUP4 SWAP3 SWAP1 DUP4,DUP3 SWAP4 DUP5,,9,SWAP2 SWAP3 DUP4 SWAP3 SWAP1 DUP4,DUP3 SWAP4 DUP5,SWAP2(SWAP3(DUP4(SWAP3(SWAP1(DUP4(P)))))) -> DUP3(SWAP4(DUP5(P)))
ADD PUSH 0x00 ADD DUP2 SWAP1,DUP3 SWAP2 ADD,,6,ADD PUSH 0x00 ADD DUP2 SWAP1 SSTORE,DUP3 SWAP2 ADD SSTORE,"ADD(PUSH(0x00, ADD(DUP2(SWAP1(P))))) -> DUP3(SWAP2(ADD(P)))"
PUSH cw_3 PUSH 0x01 MUL PUSH cw_3,PUSH cw_3 DUP1,cw_3,8,SWAP1 POP PUSH 0x00 PUSH 0x01 MUL PUSH 0x00,SWAP1 POP PUSH 0x00 DUP1,"PUSH(cw_3, PUSH(0x01, MUL(PUSH(cw_3, P)))) -> PUSH(cw_3, DUP1(P))"
PUSH 0x00 PUSH cw_1 MUL PUSH 0x00,PUSH 0x00 DUP1,cw_1,8,SWAP1 POP PUSH 0x00 PUSH 0x01 MUL PUSH 0x00,SWAP1 POP PUSH 0x00 DUP1,"PUSH(0x00, PUSH(cw_1, MUL(PUSH(0x00, P)))) -> PUSH(0x00, DUP1(P))"
SWAP3 SWAP1 SWAP3 ADD SWAP1 SWAP2,SWAP1 SWAP2 SWAP3 ADD SWAP1,,3,SWAP3 SWAP1 SWAP3 ADD SWAP1 SWAP2,SWAP1 SWAP2 SWAP3 ADD SWAP1,"SWAP3(SWAP1(SWAP3(ADD(SWAP1(SWAP2(P)))))) ->
  SWAP1(SWAP2(SWAP3(ADD(SWAP1(P)))))"
PUSH 0x00 DUP3 EQ ISZERO DUP1 ISZERO,DUP2 ISZERO DUP1 ISZERO SWAP1,,3,PUSH 0x00 DUP3 EQ ISZERO DUP1 ISZERO,DUP2 ISZERO DUP1 ISZERO SWAP1,"PUSH(0x00, DUP3(EQ(ISZERO(DUP1(ISZERO(P)))))) ->
  DUP2(ISZERO(DUP1(ISZERO(SWAP1(P)))))"
SWAP2 ADD SWAP1 MLOAD SWAP1,MLOAD SWAP2 ADD,,6,SWAP2 ADD SWAP1 MLOAD SWAP1 DUP2,MLOAD SWAP2 ADD DUP2,SWAP2(ADD(SWAP1(MLOAD(SWAP1(P))))) -> MLOAD(SWAP2(ADD(P)))
PUSH cw_1 SWAP2 SWAP1 MLOAD SWAP1,MLOAD PUSH cw_1 SWAP2,cw_1,6,SWAP2 PUSH 0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925 SWAP2 SWAP1 MLOAD SWAP1,SWAP2 MLOAD PUSH 0x8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925 SWAP2,"PUSH(cw_1, SWAP2(SWAP1(MLOAD(SWAP1(P))))) -> MLOAD(PUSH(cw_1, SWAP2(P)))"
PUSH cw_4 DUP1 PUSH 0x40 PUSH 0x04 DUP2 ADD,PUSH cw_4 PUSH cw_4 PUSH 0x40 PUSH 0x44,cw_4,6,PUSH 0x00 DUP1 PUSH 0x40 PUSH 0x04 DUP2 ADD,PUSH 0x00 PUSH 0x00 PUSH 0x40 PUSH 0x44,"PUSH(cw_4, DUP1(PUSH(0x40, PUSH(0x04, DUP2(ADD(P)))))) ->
  PUSH(cw_4, PUSH(cw_4, PUSH(0x40, PUSH(0x44, P))))"
SWAP1 POP SWAP1 POP,SWAP2 LT POP,,2,SWAP1 POP SWAP1 POP DUP1 SWAP3,SWAP2 LT POP DUP1 SWAP3,SWAP1(POP(SWAP1(POP(P)))) -> SWAP2(LT(POP(P)))
PUSH 0x00 DUP3 ADD MLOAD DUP2,DUP1 DUP3 MLOAD SWAP1,,3,ADD PUSH 0x00 DUP3 ADD MLOAD DUP2,ADD DUP1 DUP3 MLOAD SWAP1,"PUSH(0x00, DUP3(ADD(MLOAD(DUP2(P))))) -> DUP1(DUP3(MLOAD(SWAP1(P))))"
PUSH cw_3 DUP1 DUP5 SWAP3 POP PUSH cw_3,POP DUP2 PUSH cw_3 PUSH cw_3 DUP2,cw_3,3,PUSH 0x00 DUP1 DUP5 SWAP3 POP PUSH 0x00,POP DUP2 PUSH 0x00 PUSH 0x00 DUP2,"PUSH(cw_3, DUP1(DUP5(SWAP3(POP(PUSH(cw_3, P)))))) ->
  POP(DUP2(PUSH(cw_3, PUSH(cw_3, DUP2(P)))))"
PUSH cw_1 DUP3 DUP3 DUP5 SUB SWAP2,DUP1 DUP3 SUB DUP3 PUSH cw_1,cw_1,3,PUSH 0x00 DUP3 DUP3 DUP5 SUB SWAP2,DUP1 DUP3 SUB DUP3 PUSH 0x00,"PUSH(cw_1, DUP3(DUP3(DUP5(SUB(SWAP2(P)))))) ->
  DUP1(DUP3(SUB(DUP3(PUSH(cw_1, P)))))"
SWAP2 SWAP3 POP ADD DUP2 EQ,DUP3 SWAP4 POP ADD EQ,,3,SWAP2 SWAP3 POP ADD DUP2 EQ,DUP3 SWAP4 POP ADD EQ,SWAP2(SWAP3(POP(ADD(DUP2(EQ(P)))))) -> DUP3(SWAP4(POP(ADD(EQ(P)))))
PUSH 0x01 MUL PUSH 0x00 NOT AND,,,17,PUSH 0x01 MUL PUSH 0x00 NOT AND DUP3,DUP3,"PUSH(0x01, MUL(PUSH(0x00, NOT(AND(P))))) -> P"
DUP1 SLOAD SWAP1 DUP3 SWAP1,DUP2 DUP2 SLOAD SWAP2,,3,DUP1 SLOAD SWAP1 DUP3 SWAP1 SSTORE,DUP2 DUP2 SLOAD SWAP2 SSTORE,DUP1(SLOAD(SWAP1(DUP3(SWAP1(P))))) -> DUP2(DUP2(SLOAD(SWAP2(P))))
PUSH cw_6 DUP1 MLOAD PUSH cw_5 PUSH cw_4 SWAP2,PUSH cw_6 PUSH cw_4 PUSH cw_5 PUSH cw_6 MLOAD,cw_6 cw_5 cw_4,3,PUSH 0x40 DUP1 MLOAD PUSH 0x00 PUSH 0x20 SWAP2,PUSH 0x40 PUSH 0x20 PUSH 0x00 PUSH 0x40 MLOAD,"PUSH(cw_6, DUP1(MLOAD(PUSH(cw_5, PUSH(cw_4, SWAP2(P)))))) ->
  PUSH(cw_6, PUSH(cw_4, PUSH(cw_5, PUSH(cw_6, MLOAD(P)))))"
SWAP1 DUP2 SWAP1 SUB SWAP1 PUSH cw_1,DUP1 PUSH cw_1 SWAP3 SUB SWAP2,cw_1,3,SWAP1 DUP2 SWAP1 SUB SWAP1 PUSH 0x00,DUP1 PUSH 0x00 SWAP3 SUB SWAP2,"SWAP1(DUP2(SWAP1(SUB(SWAP1(PUSH(cw_1, P)))))) ->
  DUP1(PUSH(cw_1, SWAP3(SUB(SWAP2(P)))))"
SWAP1 DUP3 SWAP1 DUP3 SWAP1 DUP2,DUP1 DUP2 SWAP3 DUP5 SWAP3,,3,SWAP1 DUP3 SWAP1 DUP3 SWAP1 DUP2,DUP1 DUP2 SWAP3 DUP5 SWAP3,SWAP1(DUP3(SWAP1(DUP3(SWAP1(DUP2(P)))))) -> DUP1(DUP2(SWAP3(DUP5(SWAP3(P)))))
DUP2 DUP2 AND PUSH cw_1 SWAP1,PUSH cw_1 DUP2 DUP4 AND,cw_1,3,DUP2 DUP2 AND PUSH 0x00 SWAP1 DUP2,PUSH 0x00 DUP2 DUP4 AND DUP2,"DUP2(DUP2(AND(PUSH(cw_1, SWAP1(P))))) -> PUSH(cw_1, DUP2(DUP4(AND(P))))"
SWAP2 POP PUSH 0x00 DUP3 ADD MLOAD,DUP1 MLOAD SWAP1 SWAP3 POP,,3,SWAP2 POP PUSH 0x00 DUP3 ADD MLOAD,DUP1 MLOAD SWAP1 SWAP3 POP,"SWAP2(POP(PUSH(0x00, DUP3(ADD(MLOAD(P)))))) ->
  DUP1(MLOAD(SWAP1(SWAP3(POP(P)))))"
PUSH cw_2 SWAP1 DUP2 SWAP1 DUP2,PUSH cw_2 DUP1 SWAP2 PUSH cw_2,cw_2,3,SLOAD PUSH 0x00 SWAP1 DUP2 SWAP1 DUP2,SLOAD PUSH 0x00 DUP1 SWAP2 PUSH 0x00,"PUSH(cw_2, SWAP1(DUP2(SWAP1(DUP2(P))))) ->
  PUSH(cw_2, DUP1(SWAP2(PUSH(cw_2, P))))"
SWAP3 SWAP1 SWAP3 OR OR OR,OR OR OR,,9,SWAP3 SWAP1 SWAP3 OR OR OR,OR OR OR,SWAP3(SWAP1(SWAP3(OR(OR(OR(P)))))) -> OR(OR(OR(P)))
SWAP1 MLOAD CALLER SWAP2 PUSH cw_1 SWAP2,PUSH cw_1 SWAP1 CALLER SWAP3 MLOAD,cw_1,3,SWAP1 MLOAD CALLER SWAP2 PUSH 0xcc16f5dbb4873280815c1ee09dbd06736cffcc184412cf7a71a0fdb75d397ca5 SWAP2,PUSH 0xcc16f5dbb4873280815c1ee09dbd06736cffcc184412cf7a71a0fdb75d397ca5 SWAP1 CALLER SWAP3 MLOAD,"SWAP1(MLOAD(CALLER(SWAP2(PUSH(cw_1, SWAP2(P)))))) ->
  PUSH(cw_1, SWAP1(CALLER(SWAP3(MLOAD(P)))))"
SWAP2 SWAP1 SWAP2 ADD SWAP1 PUSH cw_1,PUSH cw_1 SWAP3 ADD SWAP2,cw_1,6,SWAP2 SWAP1 SWAP2 ADD SWAP1 PUSH 0x20,PUSH 0x20 SWAP3 ADD SWAP2,"SWAP2(SWAP1(SWAP2(ADD(SWAP1(PUSH(cw_1, P)))))) ->
  PUSH(cw_1, SWAP3(ADD(SWAP2(P))))"
DUP3 SWAP1 PUSH cw_1 SWAP1 DUP2 SWAP1,PUSH cw_1 DUP1 DUP5 SWAP3,cw_1,6,DUP3 SWAP1 PUSH 0x00 SWAP1 DUP2 SWAP1,PUSH 0x00 DUP1 DUP5 SWAP3,"DUP3(SWAP1(PUSH(cw_1, SWAP1(DUP2(SWAP1(P)))))) ->
  PUSH(cw_1, DUP1(DUP5(SWAP3(P))))"
PUSH 0x00 PUSH cw_2 SWAP1 DUP2 MUL,PUSH cw_2 PUSH 0x00,cw_2,11,PUSH 0x00 PUSH 0x20 SWAP1 DUP2 MUL SWAP2,PUSH 0x20 PUSH 0x00 SWAP2,"PUSH(0x00, PUSH(cw_2, SWAP1(DUP2(MUL(P))))) -> PUSH(cw_2, PUSH(0x00, P))"
PUSH cw_3 DUP3 PUSH 0x00 NOT AND PUSH cw_3,PUSH cw_3 DUP3 DUP2,cw_3,9,PUSH 0x00 DUP3 PUSH 0x00 NOT AND PUSH 0x00,PUSH 0x00 DUP3 DUP2,"PUSH(cw_3, DUP3(PUSH(0x00, NOT(AND(PUSH(cw_3, P)))))) ->
  PUSH(cw_3, DUP3(DUP2(P)))"
PUSH cw_2 DUP1 DUP4 SHA3 SWAP4 SWAP1,PUSH cw_2 DUP3 SHA3 SWAP3 PUSH cw_2,cw_2,3,PUSH 0x40 DUP1 DUP4 SHA3 SWAP4 SWAP1,PUSH 0x40 DUP3 SHA3 SWAP3 PUSH 0x40,"PUSH(cw_2, DUP1(DUP4(SHA3(SWAP4(SWAP1(P)))))) ->
  PUSH(cw_2, DUP3(SHA3(SWAP3(PUSH(cw_2, P)))))"
POP DUP1 PUSH 0x00 ADD,MLOAD POP DUP1,,3,SWAP1 POP DUP1 PUSH 0x00 ADD MLOAD,SWAP1 MLOAD POP DUP1 MLOAD,"POP(DUP1(PUSH(0x00, ADD(P)))) -> MLOAD(POP(DUP1(P)))"
PUSH 0x00 ADD SLOAD DUP2 PUSH cw_2 DUP2,SLOAD DUP2 PUSH cw_2 DUP4,cw_2,6,PUSH 0x00 ADD SLOAD DUP2 PUSH 0x01 DUP2,SLOAD DUP2 PUSH 0x01 DUP4,"PUSH(0x00, ADD(SLOAD(DUP2(PUSH(cw_2, DUP2(P)))))) ->
  SLOAD(DUP2(PUSH(cw_2, DUP4(P))))"
SWAP1 SWAP2 ADD SWAP1 DUP3,DUP4 SWAP3 ADD SWAP2,,3,SWAP1 SWAP2 ADD SWAP1 DUP3 SWAP1,DUP4 SWAP3 ADD SWAP2 SWAP1,SWAP1(SWAP2(ADD(SWAP1(DUP3(P))))) -> DUP4(SWAP3(ADD(SWAP2(P))))
PUSH cw_0 DUP1 NOT AND,PUSH 0x00,cw_0,9,ADD PUSH 0x00 DUP1 NOT AND DUP2,ADD PUSH 0x00 DUP2,"PUSH(cw_0, DUP1(NOT(AND(P)))) -> PUSH(0x00, P)"
DUP1 PUSH 0x00 ADD DUP1,DUP1 DUP2,,6,DUP1 PUSH 0x00 ADD DUP1 SLOAD PUSH 0x01,DUP1 DUP2 SLOAD PUSH 0x01,"DUP1(PUSH(0x00, ADD(DUP1(P)))) -> DUP1(DUP2(P))"
DUP1 PUSH cw_3 DUP1 SWAP2 POP PUSH cw_3,PUSH cw_3 PUSH cw_3 DUP2,cw_3,8,DUP1 PUSH 0x00 DUP1 SWAP2 POP PUSH 0x00,PUSH 0x00 PUSH 0x00 DUP2,"DUP1(PUSH(cw_3, DUP1(SWAP2(POP(PUSH(cw_3, P)))))) ->
  PUSH(cw_3, PUSH(cw_3, DUP2(P)))"
PUSH cw_3 SLOAD PUSH cw_2 SWAP1 CALLVALUE SWAP1,PUSH cw_2 CALLVALUE PUSH cw_3 SLOAD,cw_3 cw_2,6,PUSH 0x06 SLOAD PUSH 0x1a31 SWAP1 CALLVALUE SWAP1,PUSH 0x1a31 CALLVALUE PUSH 0x06 SLOAD,"PUSH(cw_3, SLOAD(PUSH(cw_2, SWAP1(CALLVALUE(SWAP1(P)))))) ->
  PUSH(cw_2, CALLVALUE(PUSH(cw_3, SLOAD(P))))"
PUSH cw_2 SWAP1 DUP3 SWAP1 DUP3,DUP2 PUSH cw_2 SWAP2 PUSH cw_2,cw_2,3,MLOAD PUSH 0x00 SWAP1 DUP3 SWAP1 DUP3,MLOAD DUP2 PUSH 0x00 SWAP2 PUSH 0x00,"PUSH(cw_2, SWAP1(DUP3(SWAP1(DUP3(P))))) ->
  DUP2(PUSH(cw_2, SWAP2(PUSH(cw_2, P))))"
SWAP2 SWAP3 SWAP4 SWAP2 SWAP3,SWAP3 SWAP4 SWAP2,,6,SWAP1 SWAP2 SWAP3 SWAP4 SWAP2 SWAP3,SWAP1 SWAP3 SWAP4 SWAP2,SWAP2(SWAP3(SWAP4(SWAP2(SWAP3(P))))) -> SWAP3(SWAP4(SWAP2(P)))
DUP1 DUP3 ADD PUSH cw_1 SWAP1,PUSH cw_1 DUP3 DUP3 ADD,cw_1,3,DUP1 DUP3 ADD PUSH 0x00 SWAP1 SSTORE,PUSH 0x00 DUP3 DUP3 ADD SSTORE,"DUP1(DUP3(ADD(PUSH(cw_1, SWAP1(P))))) -> PUSH(cw_1, DUP3(DUP3(ADD(P))))"
PUSH cw_1 SWAP1 DUP3 SWAP1 DUP3 SWAP1,DUP2 PUSH cw_1 DUP1 SWAP3,cw_1,6,PUSH 0x00 SWAP1 DUP3 SWAP1 DUP3 SWAP1,DUP2 PUSH 0x00 DUP1 SWAP3,"PUSH(cw_1, SWAP1(DUP3(SWAP1(DUP3(SWAP1(P)))))) ->
  DUP2(PUSH(cw_1, DUP1(SWAP3(P))))"
DUP1 PUSH cw_1 SLOAD LT ISZERO ISZERO,PUSH cw_1 SLOAD DUP2 GT,cw_1,6,DUP1 PUSH 0x01 SLOAD LT ISZERO ISZERO,PUSH 0x01 SLOAD DUP2 GT,"DUP1(PUSH(cw_1, SLOAD(LT(ISZERO(ISZERO(P)))))) ->
  PUSH(cw_1, SLOAD(DUP2(GT(P))))"
DUP2 SWAP1 SSTORE POP PUSH cw_1 DUP3,SSTORE DUP2 PUSH cw_1 SWAP1,cw_1,5,DUP2 SWAP1 SSTORE POP PUSH 0x01 DUP3,SSTORE DUP2 PUSH 0x01 SWAP1,"DUP2(SWAP1(SSTORE(POP(PUSH(cw_1, DUP3(P)))))) ->
  SSTORE(DUP2(PUSH(cw_1, SWAP1(P))))"
SWAP4 AND SWAP3 SWAP1 SWAP3,SWAP2 SWAP4 AND,,6,SWAP4 AND SWAP3 SWAP1 SWAP3 OR,SWAP2 SWAP4 AND OR,SWAP4(AND(SWAP3(SWAP1(SWAP3(P))))) -> SWAP2(SWAP4(AND(P)))
PUSH 0x0a PUSH 0x3b92 PUSH 0xffff AND MUL,PUSH 0x0253b4,,14,PUSH 0x0a PUSH 0x3b92 PUSH 0xffff AND MUL PUSH 0x05,PUSH 0x0253b4 PUSH 0x05,"PUSH(0x0a, PUSH(0x3b92, PUSH(0xffff, AND(MUL(P))))) -> PUSH(0x0253b4, P)"
SWAP3 SWAP1 SWAP3 AND,SWAP1 SWAP3 AND,,3,OR SWAP3 SWAP1 SWAP3 AND SWAP2,OR SWAP1 SWAP3 AND SWAP2,SWAP3(SWAP1(SWAP3(AND(P)))) -> SWAP1(SWAP3(AND(P)))
PUSH 0x00 NOT AND EQ ISZERO ISZERO,EQ,,15,PUSH 0x00 NOT AND EQ ISZERO ISZERO,EQ,"PUSH(0x00, NOT(AND(EQ(ISZERO(ISZERO(P)))))) -> EQ(P)"
PUSH cw_5 DUP1 PUSH cw_7 DUP1 PUSH cw_6 SWAP1,PUSH cw_5 PUSH cw_5 PUSH cw_7 PUSH cw_6 PUSH cw_7,cw_5 cw_7 cw_6,3,PUSH 0x00 DUP1 PUSH 0x00 DUP1 PUSH 0x00 SWAP1,PUSH 0x00 PUSH 0x00 PUSH 0x00 PUSH 0x00 PUSH 0x00,"PUSH(cw_5, DUP1(PUSH(cw_7, DUP1(PUSH(cw_6, SWAP1(P)))))) ->
  PUSH(cw_5, PUSH(cw_5, PUSH(cw_7, PUSH(cw_6, PUSH(cw_7, P)))))"
PUSH 0x00 PUSH cw_1 DUP2 GT ISZERO,PUSH 0x01 ISZERO PUSH 0x01,cw_1,6,AND PUSH 0x00 PUSH 0x03 DUP2 GT ISZERO,AND PUSH 0x01 ISZERO PUSH 0x01,"PUSH(0x00, PUSH(cw_1, DUP2(GT(ISZERO(P))))) ->
  PUSH(0x01, ISZERO(PUSH(0x01, P)))"
DUP5 PUSH 0x00 NOT AND DUP4,DUP3 SWAP3 DUP6 SWAP1,,3,DUP5 PUSH 0x00 NOT AND DUP4 PUSH 0x00,DUP3 SWAP3 DUP6 SWAP1 PUSH 0x00,"DUP5(PUSH(0x00, NOT(AND(DUP4(P))))) -> DUP3(SWAP3(DUP6(SWAP1(P))))"
SWAP2 DUP2 ADD SWAP2 SWAP1 SWAP2,SWAP1 DUP1 SWAP3 ADD,,6,SWAP2 DUP2 ADD SWAP2 SWAP1 SWAP2,SWAP1 DUP1 SWAP3 ADD,SWAP2(DUP2(ADD(SWAP2(SWAP1(SWAP2(P)))))) -> SWAP1(DUP1(SWAP3(ADD(P))))
SWAP1 SWAP3 SWAP2 SWAP1 POP POP,POP SWAP1 POP SWAP1,,6,SWAP1 SWAP3 SWAP2 SWAP1 POP POP,POP SWAP1 POP SWAP1,SWAP1(SWAP3(SWAP2(SWAP1(POP(POP(P)))))) -> POP(SWAP1(POP(SWAP1(P))))
PUSH 0x00 NOT AND,NOT NOT,,3,DUP3 PUSH 0x00 NOT AND CALLER PUSH 0xffffffffffffffffffffffffffffffffffffffff,DUP3 NOT NOT CALLER PUSH 0xffffffffffffffffffffffffffffffffffffffff,"PUSH(0x00, NOT(AND(P))) -> NOT(NOT(P))"
DUP1 CALLDATASIZE SUB DUP2 ADD,CALLDATASIZE,,12,DUP1 CALLDATASIZE SUB DUP2 ADD SWAP1,CALLDATASIZE SWAP1,DUP1(CALLDATASIZE(SUB(DUP2(ADD(P))))) -> CALLDATASIZE(P)
SWAP3 SWAP4 SWAP2 SWAP3 SWAP2,SWAP2 SWAP3 SWAP4,,6,SWAP3 SWAP4 SWAP2 SWAP3 SWAP2 SWAP1,SWAP2 SWAP3 SWAP4 SWAP1,SWAP3(SWAP4(SWAP2(SWAP3(SWAP2(P))))) -> SWAP2(SWAP3(SWAP4(P)))
ADDRESS BALANCE SWAP1 POP,POP ADDRESS BALANCE,,3,ADDRESS BALANCE SWAP1 POP,POP ADDRESS BALANCE,ADDRESS(BALANCE(SWAP1(POP(P)))) -> POP(ADDRESS(BALANCE(P)))
PUSH cw_0 DUP2 DUP4 ADD SWAP1 POP,DUP1 DUP3 ADD,cw_0,8,PUSH 0x00 DUP2 DUP4 ADD SWAP1 POP,DUP1 DUP3 ADD,"PUSH(cw_0, DUP2(DUP4(ADD(SWAP1(POP(P)))))) -> DUP1(DUP3(ADD(P)))"
PUSH cw_1 SWAP4 POP SWAP2 DUP3 SWAP1,DUP1 SWAP3 PUSH cw_1 SWAP5 POP,cw_1,3,PUSH 0x00 SWAP4 POP SWAP2 DUP3 SWAP1,DUP1 SWAP3 PUSH 0x00 SWAP5 POP,"PUSH(cw_1, SWAP4(POP(SWAP2(DUP3(SWAP1(P)))))) ->
  DUP1(SWAP3(PUSH(cw_1, SWAP5(POP(P)))))"
CALLER SWAP3 SWAP1 SWAP3,SWAP2 CALLER,,6,CALLER SWAP3 SWAP1 SWAP3 AND PUSH 0xa0,SWAP2 CALLER AND PUSH 0xa0,CALLER(SWAP3(SWAP1(SWAP3(P)))) -> SWAP2(CALLER(P))
DUP2 DUP4 SUB DUP3 ADD,DUP3,,12,POP DUP2 DUP4 SUB DUP3 ADD,POP DUP3,DUP2(DUP4(SUB(DUP3(ADD(P))))) -> DUP3(P)
PUSH 0x00 DUP3 LT ISZERO,PUSH 0x01,,9,POP PUSH 0x00 DUP3 LT ISZERO,POP PUSH 0x01,"PUSH(0x00, DUP3(LT(ISZERO(P)))) -> PUSH(0x01, P)"
DUP3 SWAP2 SWAP1 DUP5 ADD SWAP1,DUP4 ADD DUP3 SWAP2,,6,DUP3 SWAP2 SWAP1 DUP5 ADD SWAP1,DUP4 ADD DUP3 SWAP2,DUP3(SWAP2(SWAP1(DUP5(ADD(SWAP1(P)))))) -> DUP4(ADD(DUP3(SWAP2(P))))
PUSH cw_3 DUP3 ADD PUSH cw_2 SWAP1,PUSH cw_2 PUSH cw_3 DUP4 ADD,cw_3 cw_2,3,PUSH 0x02 DUP3 ADD PUSH 0x00 SWAP1 SSTORE,PUSH 0x00 PUSH 0x02 DUP4 ADD SSTORE,"PUSH(cw_3, DUP3(ADD(PUSH(cw_2, SWAP1(P))))) ->
  PUSH(cw_2, PUSH(cw_3, DUP4(ADD(P))))"
DUP2 SLOAD PUSH cw_1 SWAP3 SWAP1,DUP2 PUSH cw_1 SWAP3 SLOAD,cw_1,3,SLOAD DUP2 SLOAD PUSH 0x00 SWAP3 SWAP1,SLOAD DUP2 PUSH 0x00 SWAP3 SLOAD,"DUP2(SLOAD(PUSH(cw_1, SWAP3(SWAP1(P))))) -> DUP2(PUSH(cw_1, SWAP3(SLOAD(P))))"
DUP3 MLOAD SWAP1 SWAP2 SWAP1,SWAP1 DUP3 MLOAD,,6,DUP3 MLOAD SWAP1 SWAP2 SWAP1 DUP4,SWAP1 DUP3 MLOAD DUP4,DUP3(MLOAD(SWAP1(SWAP2(SWAP1(P))))) -> SWAP1(DUP3(MLOAD(P)))
DUP2 SWAP1 DUP5 SWAP1 DUP5 SWAP1,DUP4 DUP4 DUP4 SWAP3,,6,DUP2 SWAP1 DUP5 SWAP1 DUP5 SWAP1,DUP4 DUP4 DUP4 SWAP3,DUP2(SWAP1(DUP5(SWAP1(DUP5(SWAP1(P)))))) -> DUP4(DUP4(DUP4(SWAP3(P))))
PUSH cw_3 DUP6 PUSH 0x00 NOT AND PUSH cw_3,PUSH cw_3 DUP1 DUP7 SWAP1,cw_3,6,PUSH 0x00 DUP6 PUSH 0x00 NOT AND PUSH 0x00,PUSH 0x00 DUP1 DUP7 SWAP1,"PUSH(cw_3, DUP6(PUSH(0x00, NOT(AND(PUSH(cw_3, P)))))) ->
  PUSH(cw_3, DUP1(DUP7(SWAP1(P))))"
PUSH 0x00 ADD MLOAD PUSH cw_2 MLOAD SWAP1,PUSH cw_2 MLOAD SWAP1 MLOAD,cw_2,6,PUSH 0x00 ADD MLOAD PUSH 0x40 MLOAD SWAP1,PUSH 0x40 MLOAD SWAP1 MLOAD,"PUSH(0x00, ADD(MLOAD(PUSH(cw_2, MLOAD(SWAP1(P)))))) ->
  PUSH(cw_2, MLOAD(SWAP1(MLOAD(P))))"
PUSH 0x00 DUP2 LT ISZERO,PUSH 0x01,,9,PUSH 0x00 DUP2 LT ISZERO PUSH 0x1199,PUSH 0x01 PUSH 0x1199,"PUSH(0x00, DUP2(LT(ISZERO(P)))) -> PUSH(0x01, P)"
PUSH cw_3 DUP5 PUSH 0x00 NOT AND PUSH cw_3,PUSH cw_3 DUP5 DUP2,cw_3,9,PUSH 0x00 DUP5 PUSH 0x00 NOT AND PUSH 0x00,PUSH 0x00 DUP5 DUP2,"PUSH(cw_3, DUP5(PUSH(0x00, NOT(AND(PUSH(cw_3, P)))))) ->
  PUSH(cw_3, DUP5(DUP2(P)))"
