source bytecode,target bytecode,target opcode,target instruction count,source gas,target gas,gas saved,known optimal,translation validation,solver time
6000835160405180,6000835160405180,PUSH 0x00 DUP4 MLOAD PUSH 64 MLOAD DUP1,6,18,18,0,false,,900.24
949093167fffffffffffffffffffffffffffffffffffffffffffffffff000000000000000090,949093167fffffffffffffffffffffffffffffffffffffffffffffffff000000000000000090,SWAP5 SWAP1 SWAP4 AND PUSH 115792089237316195423570985008687907853269984665640564039439137263839420088320 SWAP1,6,18,18,0,false,,900.18
207fffffffffffffffffffff0000000000000000ffffffffffffffffffffffffffff7fffffffffffffffffffffffffffffffffffffffffffffffffffffffff00000000825416,207fffffffffffffffffffff0000000000000000ffffffffffffffffffffffffffff7fffffffffffffffffffffffffffffffffffffffffffffffffffffffff00000000825416,SHA3 PUSH 115792089237316195423570889227716603735216342461248225679961236367214322384895 PUSH 115792089237316195423570985008687907853269984665640564039457584007908834672640 DUP3 SLOAD AND,6,242,242,0,false,,900.28
600454849060a06002,600454849060a06002,PUSH 4 SLOAD DUP5 SWAP1 PUSH 160 PUSH 2,6,215,215,0,false,,900.19
0160278f600c8110,0160278f600c8110,ADD PUSH 39 DUP16 PUSH 12 DUP2 LT,6,18,18,0,false,,900.75
9033167f13a4b3bc0d5234dd3d87c9f1557d8faefa37986da62c36ba49309e2fb2c9aec4604051,9033167f13a4b3bc0d5234dd3d87c9f1557d8faefa37986da62c36ba49309e2fb2c9aec4604051,SWAP1 CALLER AND PUSH 8884947524174642929025886826070839346652316068360331047423755745794709892804 PUSH 64 MLOAD,6,17,17,0,false,,900.59
168883169081,168883169081,AND DUP9 DUP4 AND SWAP1 DUP2,6,18,18,0,false,,900.65
931617939093,931617939093,SWAP4 AND OR SWAP4 SWAP1 SWAP4,6,18,18,0,false,,900.08
9060020a026cffffffffffffffffffffffffff87,9060020a026cffffffffffffffffffffffffff87,SWAP1 PUSH 2 EXP MUL PUSH 20282409603651670423947251286015 DUP8,6,27,27,0,false,,900.61
208054919094,208054919094,SHA3 DUP1 SLOAD SWAP2 SWAP1 SWAP5,6,242,242,0,false,,900.09
805473ffffffffffffffffffffffffffffffffffffffff338116,805473ffffffffffffffffffffffffffffffffffffffff338116,DUP1 SLOAD PUSH 1461501637330902918203684832716283019655932542975 CALLER DUP2 AND,6,214,214,0,false,,900.24
846040518363ffffffff16,846040518363ffffffff16,DUP5 PUSH 64 MLOAD DUP4 PUSH 4294967295 AND,6,18,18,0,false,,900.71
7f22ada3a1fa47ed4b75208e6ca30c33e1e69acbd292775a3dba6e7d03b80c10cb92915173ffffffffffffffffffffffffffffffffffffffff92,7f22ada3a1fa47ed4b75208e6ca30c33e1e69acbd292775a3dba6e7d03b80c10cb92915173ffffffffffffffffffffffffffffffffffffffff92,PUSH 15685430745601319907864108267977196616385204695105833841648931047805677211851 SWAP3 SWAP2 MLOAD PUSH 1461501637330902918203684832716283019655932542975 SWAP3,6,18,18,0,false,,900.22
838685011015,838685011015,DUP4 DUP7 DUP6 ADD LT ISZERO,6,18,18,0,false,,900.22
73ffffffffffffffffffffffffffffffffffffffff166c0100000000000000000000000002600a84,73ffffffffffffffffffffffffffffffffffffffff166c0100000000000000000000000002600a84,PUSH 1461501637330902918203684832716283019655932542975 AND PUSH 79228162514264337593543950336 MUL PUSH 10 DUP5,6,20,20,0,false,,900.34
20600101558673ffffffffffffffffffffffffffffffffffffffff,20600101558673ffffffffffffffffffffffffffffffffffffffff,SHA3 PUSH 0x01 ADD SSTORE DUP7 PUSH 1461501637330902918203684832716283019655932542975,6,tbc,tbc,tbc,false,,900.29
7fffffffffffffffffffffffffffffffffffffffffffffffff00000000000000001667ffffffffffffffff878116,7fffffffffffffffffffffffffffffffffffffffffffffffff00000000000000001667ffffffffffffffff878116,PUSH 115792089237316195423570985008687907853269984665640564039439137263839420088320 AND PUSH 18446744073709551615 DUP8 DUP2 AND,6,18,18,0,false,,900.45
63ffffffff169650606487,63ffffffff169650606487,PUSH 4294967295 AND SWAP7 POP PUSH 100 DUP8,6,17,17,0,false,,900.29
046201518002939093,046201518002939093,DIV PUSH 86400 MUL SWAP4 SWAP1 SWAP4,6,22,22,0,false,,900.40
9151919e507303cb0021808442ad5efb61197966aef72a1def96,9151919e507303cb0021808442ad5efb61197966aef72a1def96,SWAP2 MLOAD SWAP2 SWAP15 POP PUSH 21654034987919262482097751534130337987793121174,6,17,17,0,false,,900.41
556b204fce5e3e25026110000000811515610a6f,556b204fce5e3e25026110000000811515610a6f,SSTORE PUSH 10000000000000000000000000000 DUP2 ISZERO ISZERO PUSH 2671,6,tbc,tbc,tbc,false,,900.68
9103902061144781,9103902061144781,SWAP2 SUB SWAP1 SHA3 PUSH 5191 DUP2,6,45,45,0,false,,900.34
911668010000000000000000027fffffffffffffffffffffffffffffffff0000000000000000ffffffffffffffff90,911668010000000000000000027fffffffffffffffffffffffffffffffff0000000000000000ffffffffffffffff90,SWAP2 AND PUSH 18446744073709551616 MUL PUSH 115792089237316195423570985008687907852929702298719625576012656144555070980095 SWAP1,6,20,20,0,false,,900.27
16021790557f2129162b34d9f289e001ee201157cb73c7a3286a81706d9c3c99a1b54d10cce2,16021790557f2129162b34d9f289e001ee201157cb73c7a3286a81706d9c3c99a1b54d10cce2,AND MUL OR SWAP1 SSTORE PUSH 14998917736166938187175393671491316644677694130920040315076793060708718791906,6,tbc,tbc,tbc,false,,900.28
16780100000000000000000000000000000000000000000000000002603c8301,16780100000000000000000000000000000000000000000000000002603c8301,AND PUSH 6277101735386680763835789423207666416102355444464034512896 MUL PUSH 60 DUP4 ADD,6,20,20,0,false,,900.71
205492819291,205492819291,SHA3 SLOAD SWAP3 DUP2 SWAP3 SWAP2,6,242,242,0,false,,900.63
849081518154,849081518154,DUP5 SWAP1 DUP2 MLOAD DUP2 SLOAD,6,215,215,0,false,,900.42
60200180851919,60200180851919,PUSH 32 ADD DUP1 DUP6 NOT NOT,6,18,18,0,false,,900.70
902080547fffffffffffffffffffffffffffffffffffffffffffffffffffffffff0000000016,902080547fffffffffffffffffffffffffffffffffffffffffffffffffffffffff0000000016,SWAP1 SHA3 DUP1 SLOAD PUSH 115792089237316195423570985008687907853269984665640564039457584007908834672640 AND,6,242,242,0,false,,900.12
021790557f4791147decc4394f7fd13853909dcce56c68c0f1643bc82bb183c4bf3b1c801c83,021790557f4791147decc4394f7fd13853909dcce56c68c0f1643bc82bb183c4bf3b1c801c83,MUL OR SWAP1 SSTORE PUSH 32370546503659471158983181790632645049251915268375008724410323423121958010908 DUP4,6,tbc,tbc,tbc,false,,900.38
019582029590,019582029590,ADD SWAP6 DUP3 MUL SWAP6 SWAP1,6,20,20,0,false,,900.28
54908b020190,54908b020190,SLOAD SWAP1 DUP12 MUL ADD SWAP1,6,217,217,0,false,,900.47
0896506000600888,0896506000600888,ADDMOD SWAP7 POP PUSH 0x00 PUSH 8 DUP9,6,22,22,0,false,,900.69
049b5086600201,049b5086600201,DIV SWAP12 POP DUP7 PUSH 2 ADD,6,19,19,0,false,,900.65
910390208251,910390208251,SWAP2 SUB SWAP1 SHA3 DUP3 MLOAD,6,45,45,0,false,,900.84
8460405160008180,8460405160008180,DUP5 PUSH 64 MLOAD PUSH 0x00 DUP2 DUP1,6,18,18,0,false,,900.28
7fffffffffffffffffffffffffffffffff0000000000000000ffffffffffffffff1668010000000000000000968901,7fffffffffffffffffffffffffffffffff0000000000000000ffffffffffffffff1668010000000000000000968901,PUSH 115792089237316195423570985008687907852929702298719625576012656144555070980095 AND PUSH 18446744073709551616 SWAP7 DUP10 ADD,6,18,18,0,false,,900.46
7fffffffffffffffffffffffffffffffffffffffffffffffffff0000ffffffffff1665010000000000918416,7fffffffffffffffffffffffffffffffffffffffffffffffffff0000ffffffffff1665010000000000918416,PUSH 115792089237316195423570985008687907853269984665640564039457511951418603339775 AND PUSH 1099511627776 SWAP2 DUP5 AND,6,18,18,0,false,,900.58
811693839004,811693839004,DUP2 AND SWAP4 DUP4 SWAP1 DIV,6,20,20,0,false,,900.38
029490940195,029490940195,MUL SWAP5 SWAP1 SWAP5 ADD SWAP6,6,20,20,0,false,,900.72
505050508b612b8e,505050508b612b8e,POP POP POP POP DUP12 PUSH 11150,6,14,14,0,false,,900.11
858887011015,858887011015,DUP6 DUP9 DUP8 ADD LT ISZERO,6,18,18,0,false,,900.35
90557f8853484ae4a06c3395f689a3fa189b683f6542d0f6af1c3aa07b25e219cd08da8160ff6040,90557f8853484ae4a06c3395f689a3fa189b683f6542d0f6af1c3aa07b25e219cd08da8160ff6040,SWAP1 SSTORE PUSH 61661694658551053563709477856493380118215552008761725838977969039390035216602 DUP2 PUSH 255 PUSH 64,6,tbc,tbc,tbc,false,,900.31
81547fffffffffffffffffffffffffffffffffffffffffffffffff00000000000000001667ffffffffffffffff90,81547fffffffffffffffffffffffffffffffffffffffffffffffff00000000000000001667ffffffffffffffff90,DUP2 SLOAD PUSH 115792089237316195423570985008687907853269984665640564039439137263839420088320 AND PUSH 18446744073709551615 SWAP1,6,215,215,0,false,,900.34
60088c8c8a8181,60088c8c8a8181,PUSH 8 DUP13 DUP13 DUP11 DUP2 DUP2,6,18,18,0,false,,900.16
1690557f2ba90bac5da1e0e1c1f7387d9bb5d469e6a4d002c6e1ff5608cd9c40764b9c779183,1690557f2ba90bac5da1e0e1c1f7387d9bb5d469e6a4d002c6e1ff5608cd9c40764b9c779183,AND SWAP1 SSTORE PUSH 19748130209209279152698049278542795517048884717947307307811238483452106611831 SWAP2 DUP4,6,tbc,tbc,tbc,false,,900.80
8483906131fc63ffffffff16,8483906131fc63ffffffff16,DUP5 DUP4 SWAP1 PUSH 12796 PUSH 4294967295 AND,6,18,18,0,false,,900.88
02179055600201,02179055600201,MUL OR SWAP1 SSTORE PUSH 2 ADD,6,tbc,tbc,tbc,false,,900.17
556122c48184600085,556122c48184600085,SSTORE PUSH 8900 DUP2 DUP5 PUSH 0x00 DUP6,6,tbc,tbc,tbc,false,,900.11
0a0319808b16,0a0319808b16,EXP SUB NOT DUP1 DUP12 AND,6,25,25,0,false,,901.29
547fffff0000000000000000ffffffffffffffffffffffffffffffffffffffffffff16905584,547fffff0000000000000000ffffffffffffffffffffffffffffffffffffffffffff16905584,SLOAD PUSH 115790322390251417039241497492158469052807804578432885314823438572906973495295 AND SWAP1 SSTORE DUP5,6,tbc,tbc,tbc,false,,900.44
909155827f22ada3a1fa47ed4b75208e6ca30c33e1e69acbd292775a3dba6e7d03b80c10cb92,909155827f22ada3a1fa47ed4b75208e6ca30c33e1e69acbd292775a3dba6e7d03b80c10cb92,SWAP1 SWAP2 SSTORE DUP3 PUSH 15685430745601319907864108267977196616385204695105833841648931047805677211851 SWAP3,6,tbc,tbc,tbc,false,,900.49
889188918690,889188918690,DUP9 SWAP2 DUP9 SWAP2 DUP7 SWAP1,6,18,18,0,false,,900.52
810282019950,810282019950,DUP2 MUL DUP3 ADD SWAP10 POP,6,19,19,0,false,,900.81
020490039493,020490039493,MUL DIV SWAP1 SUB SWAP5 SWAP4,6,22,22,0,false,,900.57
177fffffffffffffffffffffffffffffffffffff0000000000000000ffffffffffff16660100000000000067ffffffffffffffff93,177fffffffffffffffffffffffffffffffffffff0000000000000000ffffffffffff16660100000000000067ffffffffffffffff93,OR PUSH 115792089237316195423570985008687907853269979473343705504629955758891777130495 AND PUSH 281474976710656 PUSH 18446744073709551615 SWAP4,6,18,18,0,false,,900.22
51815467ffffffffffffffff9091,51815467ffffffffffffffff9091,MLOAD DUP2 SLOAD PUSH 18446744073709551615 SWAP1 SWAP2,6,215,215,0,false,,900.64
67ffffffffffffffff9091161781,67ffffffffffffffff9091161781,PUSH 18446744073709551615 SWAP1 SWAP2 AND OR DUP2,6,18,18,0,false,,900.16
519193927362a364f7cba3be8fc9dcfdde12cabec8244af38192,519193927362a364f7cba3be8fc9dcfdde12cabec8244af38192,MLOAD SWAP2 SWAP4 SWAP3 PUSH 563124912557118063025588241915883227314240811905 SWAP3,6,18,18,0,false,,901.04
600888601e8110610719,600888601e8110610719,PUSH 8 DUP9 PUSH 30 DUP2 LT PUSH 1817,6,18,18,0,false,,900.73
039094169391,039094169391,SUB SWAP1 SWAP5 AND SWAP4 SWAP2,6,18,18,0,false,,900.46
740100000000000000000000000000000000000000000273ffffffffffffffffffffffffffffffffffffffff7fffffffffffffffffffff0000ffffffffffffffffffffffffffffffffffffffff9516,740100000000000000000000000000000000000000000273ffffffffffffffffffffffffffffffffffffffff7fffffffffffffffffffff0000ffffffffffffffffffffffffffffffffffffffff9516,PUSH 1461501637330902918203684832716283019655932542976 MUL PUSH 1461501637330902918203684832716283019655932542975 PUSH 115792089237316195423570889229178105372547240187155051977849890856373925707775 SWAP6 AND,6,20,20,0,false,,900.53
8155600160a060020a,8155600160a060020a,DUP2 SSTORE PUSH 0x01 PUSH 160 PUSH 2 EXP,6,tbc,tbc,tbc,false,,900.09
0460ff16820204,0460ff16820204,DIV PUSH 255 AND DUP3 MUL DIV,6,24,24,0,false,,900.65
600254816133459187,600254816133459187,PUSH 2 SLOAD DUP2 PUSH 13125 SWAP2 DUP8,6,215,215,0,false,,900.81
945084888601,945084888601,SWAP5 POP DUP5 DUP9 DUP7 ADD,6,17,17,0,false,,900.57
965050833594,965050833594,SWAP7 POP POP DUP4 CALLDATALOAD SWAP5,6,16,16,0,false,,901.05
919004915074010000000000000000000000000000000000000000,919004915074010000000000000000000000000000000000000000,SWAP2 SWAP1 DIV SWAP2 POP PUSH 1461501637330902918203684832716283019655932542976,6,19,19,0,false,,900.39
019087020185,019087020185,ADD SWAP1 DUP8 MUL ADD DUP6,6,20,20,0,false,,900.74
9273ffffffffffffffffffffffffffffffffffffffff166c01000000000000000000000000026028,9273ffffffffffffffffffffffffffffffffffffffff166c01000000000000000000000000026028,SWAP3 PUSH 1461501637330902918203684832716283019655932542975 AND PUSH 79228162514264337593543950336 MUL PUSH 40,6,20,20,0,false,,900.76
928516909217,928516909217,SWAP3 DUP6 AND SWAP1 SWAP3 OR,6,18,18,0,false,,900.32
5561150881878785,5561150881878785,SSTORE PUSH 5384 DUP2 DUP8 DUP8 DUP6,6,tbc,tbc,tbc,false,,900.26
01908b020190,01908b020190,ADD SWAP1 DUP12 MUL ADD SWAP1,6,20,20,0,false,,900.97
167401000000000000000000000000000000000000000060ff851602,167401000000000000000000000000000000000000000060ff851602,AND PUSH 1461501637330902918203684832716283019655932542976 PUSH 255 DUP6 AND MUL,6,20,20,0,false,,900.80
558401905051,558401905051,SSTORE DUP5 ADD SWAP1 POP MLOAD,6,tbc,tbc,tbc,false,,900.37
809220908101,809220908101,DUP1 SWAP3 SHA3 SWAP1 DUP2 ADD,6,45,45,0,false,,900.12
922091519081,922091519081,SWAP3 SHA3 SWAP2 MLOAD SWAP1 DUP2,6,45,45,0,false,,900.36
918391740100000000000000000000000000000000000000009091,918391740100000000000000000000000000000000000000009091,SWAP2 DUP4 SWAP2 PUSH 1461501637330902918203684832716283019655932542976 SWAP1 SWAP2,6,18,18,0,false,,900.63
810180547fffffffffffffffffffffffff000000000000000000000000000000000000000016,810180547fffffffffffffffffffffffff000000000000000000000000000000000000000016,DUP2 ADD DUP1 SLOAD PUSH 115792089237316195423570985007226406215939081747436879206741300988257197096960 AND,6,215,215,0,false,,900.16
0a0385168315,0a0385168315,EXP SUB DUP6 AND DUP4 ISZERO,6,25,25,0,false,,900.93
048216860201,048216860201,DIV DUP3 AND DUP7 MUL ADD,6,22,22,0,false,,900.84
6002018390557f2bea0a0811f66be0b32925ea51a110967af6f7ea608abc41d6a2d2a8daa061bf,6002018390557f2bea0a0811f66be0b32925ea51a110967af6f7ea608abc41d6a2d2a8daa061bf,PUSH 2 ADD DUP4 SWAP1 SSTORE PUSH 19862963937273318717493682426944031167552175339167319371345871292505738207679,6,tbc,tbc,tbc,false,,900.15
910168010000000000000000938402,910168010000000000000000938402,SWAP2 ADD PUSH 18446744073709551616 SWAP4 DUP5 MUL,6,20,20,0,false,,900.64
549094506801000000000000000067ffffffffffffffff,549094506801000000000000000067ffffffffffffffff,SLOAD SWAP1 SWAP5 POP PUSH 18446744073709551616 PUSH 18446744073709551615,6,214,214,0,false,,900.30
90555061ffff8716,90555061ffff8716,SWAP1 SSTORE POP PUSH 65535 DUP8 AND,6,tbc,tbc,tbc,false,,900.58
9004831601610600,9004831601610600,SWAP1 DIV DUP4 AND ADD PUSH 1536,6,20,20,0,false,,900.71
557f5c70f6625b9efb544c7deb2881a25ef395af15b7dbd129b2353a92a48681e6b68351846020,557f5c70f6625b9efb544c7deb2881a25ef395af15b7dbd129b2353a92a48681e6b68351846020,SSTORE PUSH 41812369422240590477167682474350613161769446295772572707852706030202518628022 DUP4 MLOAD DUP5 PUSH 32,6,tbc,tbc,tbc,false,,900.29
861602177fffffffffffffffffffffffffffffffffffffffffffffffffffff00ffffffffff16,861602177fffffffffffffffffffffffffffffffffffffffffffffffffffff00ffffffffff16,DUP7 AND MUL OR PUSH 115792089237316195423570985008687907853269984665640564039457583727537664557055 AND,6,20,20,0,false,,900.59
601502018b601581,601502018b601581,PUSH 21 MUL ADD DUP12 PUSH 21 DUP2,6,20,20,0,false,,900.91
680100000000000000009584900482,680100000000000000009584900482,PUSH 18446744073709551616 SWAP6 DUP5 SWAP1 DIV DUP3,6,20,20,0,false,,900.62
1663ffffffff96909616,1663ffffffff96909616,AND PUSH 4294967295 SWAP7 SWAP1 SWAP7 AND,6,18,18,0,false,,900.70
8354600160a060020a,8354600160a060020a,DUP4 SLOAD PUSH 0x01 PUSH 160 PUSH 2 EXP,6,222,222,0,false,,902.39
94167601000000000000000000000000000000000000000000000261ffff7fffff0000000000000000ffffffffffffffffffffffffffffffffffffffffffff,94167601000000000000000000000000000000000000000000000261ffff7fffff0000000000000000ffffffffffffffffffffffffffffffffffffffffffff,SWAP5 AND PUSH 95780971304118053647396689196894323976171195136475136 MUL PUSH 65535 PUSH 115790322390251417039241497492158469052807804578432885314823438572906973495295,6,20,20,0,false,,900.54
61ffff7fffff0000000000000000ffffffffffffffffffffffffffffffffffffffffffff93167401000000000000000000000000000000000000000002,61ffff7fffff0000000000000000ffffffffffffffffffffffffffffffffffffffffffff93167401000000000000000000000000000000000000000002,PUSH 65535 PUSH 115790322390251417039241497492158469052807804578432885314823438572906973495295 SWAP4 AND PUSH 1461501637330902918203684832716283019655932542976 MUL,6,20,20,0,false,,900.92
6002018c811515,6002018c811515,PUSH 2 ADD DUP13 DUP2 ISZERO ISZERO,6,18,18,0,false,,900.67
73ffffffffffffffffffffffffffffffffffffffff851681156108fc,73ffffffffffffffffffffffffffffffffffffffff851681156108fc,PUSH 1461501637330902918203684832716283019655932542975 DUP6 AND DUP2 ISZERO PUSH 2300,6,18,18,0,false,,900.27
9950900463ffffffff16,9950900463ffffffff16,SWAP10 POP SWAP1 DIV PUSH 4294967295 AND,6,19,19,0,false,,900.86
60020a01999099,60020a01999099,PUSH 2 EXP ADD SWAP10 SWAP1 SWAP10,6,25,25,0,false,,900.57
0a0261022b83606085,0a0261022b83606085,EXP MUL PUSH 555 DUP4 PUSH 96 DUP6,6,27,27,0,false,,901.20
6000848473ffffffffffffffffffffffffffffffffffffffff604051,6000848473ffffffffffffffffffffffffffffffffffffffff604051,PUSH 0x00 DUP5 DUP5 PUSH 1461501637330902918203684832716283019655932542975 PUSH 64 MLOAD,6,18,18,0,false,,900.22
206003547f7f6ff3208fa63e2d1f8034ca4710e5b59108a20cd613da81bb6dbbf9fe53ec70928a,206003547f7f6ff3208fa63e2d1f8034ca4710e5b59108a20cd613da81bb6dbbf9fe53ec70928a,SHA3 PUSH 3 SLOAD PUSH 57641529796473841500949961843839924039338067680416079000373920596284289576048 SWAP3 DUP11,6,242,242,0,false,,900.34
0491508260ff16,0491508260ff16,DIV SWAP2 POP DUP3 PUSH 255 AND,6,19,19,0,false,,901.07
9060020a900491,9060020a900491,SWAP1 PUSH 2 EXP SWAP1 DIV SWAP2,6,27,27,0,false,,900.62
92601e6001880896,92601e6001880896,SWAP3 PUSH 30 PUSH 0x01 DUP9 ADDMOD SWAP7,6,23,23,0,false,,900.83
9d507303cb0021808442ad5efb61197966aef72a1def9691634705532191,9d507303cb0021808442ad5efb61197966aef72a1def9691634705532191,SWAP14 POP PUSH 21654034987919262482097751534130337987793121174 SWAP2 PUSH 1191531297 SWAP2,6,17,17,0,false,,901.19
013591820498,013591820498,ADD CALLDATALOAD SWAP2 DUP3 DIV SWAP9,6,20,20,0,false,,900.96
869086905173ffffffffffffffffffffffffffffffffffffffff,869086905173ffffffffffffffffffffffffffffffffffffffff,DUP7 SWAP1 DUP7 SWAP1 MLOAD PUSH 1461501637330902918203684832716283019655932542975,6,18,18,0,false,,900.72
546109a76109b4918490,546109a76109b4918490,SLOAD PUSH 2471 PUSH 2484 SWAP2 DUP5 SWAP1,6,215,215,0,false,,901.89
558673ffffffffffffffffffffffffffffffffffffffff167f7b47457f3af09e5f794b020fd74160963a808f5985883496a096d403d380c34386,558673ffffffffffffffffffffffffffffffffffffffff167f7b47457f3af09e5f794b020fd74160963a808f5985883496a096d403d380c34386,SSTORE DUP7 PUSH 1461501637330902918203684832716283019655932542975 AND PUSH 55760406167959284020077215431422354093521539903312537220814120285073286677315 DUP7,6,tbc,tbc,tbc,false,,900.57
8402811515610b05,8402811515610b05,DUP5 MUL DUP2 ISZERO ISZERO PUSH 2821,6,20,20,0,false,,900.78
941692909202,941692909202,SWAP5 AND SWAP3 SWAP1 SWAP3 MUL,6,20,20,0,false,,900.89
8360020a878102,8360020a878102,DUP4 PUSH 2 EXP DUP8 DUP2 MUL,6,27,27,0,false,,900.91
508388850110,508388850110,POP DUP4 DUP9 DUP6 ADD LT,6,17,17,0,false,,901.34
61ffff8681169190,61ffff8681169190,PUSH 65535 DUP7 DUP2 AND SWAP2 SWAP1,6,18,18,0,false,,900.73
02018960158110,02018960158110,MUL ADD DUP10 PUSH 21 DUP2 LT,6,20,20,0,false,,901.25
0461ffff1660208601,0461ffff1660208601,DIV PUSH 65535 AND PUSH 32 DUP7 ADD,6,20,20,0,false,,901.24
209116909101,209116909101,SHA3 SWAP2 AND SWAP1 SWAP2 ADD,6,45,45,0,false,,901.09
8402016c010000000000000000000000009485,8402016c010000000000000000000000009485,DUP5 MUL ADD PUSH 79228162514264337593543950336 SWAP5 DUP6,6,20,20,0,false,,900.17
54908a020190,54908a020190,SLOAD SWAP1 DUP11 MUL ADD SWAP1,6,217,217,0,false,,900.87
547fffffffffffffffffffffffffffffffffff0000000000000000ffffffffffffff811667010000000000000080,547fffffffffffffffffffffffffffffffffff0000000000000000ffffffffffffff811667010000000000000080,SLOAD PUSH 115792089237316195423570985008687907853268655437644779123584752258446887223295 DUP2 AND PUSH 72057594037927936 DUP1,6,215,215,0,false,,901.16
80547fffffffffffffffffffffffff0000000000000000000000000000000000000000169285,80547fffffffffffffffffffffffff0000000000000000000000000000000000000000169285,DUP1 SLOAD PUSH 115792089237316195423570985007226406215939081747436879206741300988257197096960 AND SWAP3 DUP6,6,215,215,0,false,,900.67
8180600c555033,8180600c555033,DUP2 DUP1 PUSH 12 SSTORE POP CALLER,6,tbc,tbc,tbc,false,,902.20
548585011115,548585011115,SLOAD DUP6 DUP6 ADD GT ISZERO,6,215,215,0,false,,902.57
836001159061193085,836001159061193085,DUP4 PUSH 0x01 ISZERO SWAP1 PUSH 6448 DUP6,6,18,18,0,false,,900.54
7fffffffffffffffffffffffff00000000000000000000000000000000000000001673ffffffffffffffffffffffffffffffffffffffff881617,7fffffffffffffffffffffffff00000000000000000000000000000000000000001673ffffffffffffffffffffffffffffffffffffffff881617,PUSH 115792089237316195423570985007226406215939081747436879206741300988257197096960 AND PUSH 1461501637330902918203684832716283019655932542975 DUP9 AND OR,6,18,18,0,false,,901.34
61297b8584906131fc63ffffffff,61297b8584906131fc63ffffffff,PUSH 10619 DUP6 DUP5 SWAP1 PUSH 12796 PUSH 4294967295,6,18,18,0,false,,902.58
900467ffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff6040,900467ffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff6040,SWAP1 DIV PUSH 18446744073709551615 AND PUSH 1461501637330902918203684832716283019655932542975 PUSH 64,6,20,20,0,false,,900.35
1668010000000000000000027fffffffffffffffffffffffffffffffff0000000000000000ffffffffffffffff9490,1668010000000000000000027fffffffffffffffffffffffffffffffff0000000000000000ffffffffffffffff9490,AND PUSH 18446744073709551616 MUL PUSH 115792089237316195423570985008687907852929702298719625576012656144555070980095 SWAP5 SWAP1,6,20,20,0,false,,900.14
6020020135906002,6020020135906002,PUSH 32 MUL ADD CALLDATALOAD SWAP1 PUSH 2,6,20,20,0,false,,900.45
905173ffffffffffffffffffffffffffffffffffffffff861681,905173ffffffffffffffffffffffffffffffffffffffff861681,SWAP1 MLOAD PUSH 1461501637330902918203684832716283019655932542975 DUP7 AND DUP2,6,18,18,0,false,,900.63
7401000000000000000000000000000000000000000067ffffffffffffffff88160217,7401000000000000000000000000000000000000000067ffffffffffffffff88160217,PUSH 1461501637330902918203684832716283019655932542976 PUSH 18446744073709551615 DUP9 AND MUL OR,6,20,20,0,false,,900.37
166501000000000093909416,166501000000000093909416,AND PUSH 1099511627776 SWAP4 SWAP1 SWAP5 AND,6,18,18,0,false,,900.19
600388018b11611a58,600388018b11611a58,PUSH 3 DUP9 ADD DUP12 GT PUSH 6744,6,18,18,0,false,,901.95
6801000000000000000067ffffffffffffffff91041692,6801000000000000000067ffffffffffffffff91041692,PUSH 18446744073709551616 PUSH 18446744073709551615 SWAP2 DIV AND SWAP3,6,20,20,0,false,,900.60
600d60006101000a8154,600d60006101000a8154,PUSH 13 PUSH 0x00 PUSH 256 EXP DUP2 SLOAD,6,222,222,0,false,,900.09
929091889168010000000000000000,929091889168010000000000000000,SWAP3 SWAP1 SWAP2 DUP9 SWAP2 PUSH 18446744073709551616,6,18,18,0,false,,900.73
9168010000000000000000900467ffffffffffffffff16,9168010000000000000000900467ffffffffffffffff16,SWAP2 PUSH 18446744073709551616 SWAP1 DIV PUSH 18446744073709551615 AND,6,20,20,0,false,,900.85
841691909102,841691909102,DUP5 AND SWAP2 SWAP1 SWAP2 MUL,6,20,20,0,false,,902.63
880290910191,880290910191,DUP9 MUL SWAP1 SWAP2 ADD SWAP2,6,20,20,0,false,,902.41
91207f6d0d137345b2370af2f5ac7f9b3f4b13a25f0d552b2f16754f20131045607606918891,91207f6d0d137345b2370af2f5ac7f9b3f4b13a25f0d552b2f16754f20131045607606918891,SWAP2 SHA3 PUSH 49325203748332472600264498736211715496743964629379978657043472418841837991430 SWAP2 DUP9 SWAP2,6,45,45,0,false,,901.39
920217909155,920217909155,SWAP3 MUL OR SWAP1 SWAP2 SSTORE,6,tbc,tbc,tbc,false,,901.42
020185029390,020185029390,MUL ADD DUP6 MUL SWAP4 SWAP1,6,22,22,0,false,,900.80
547fffffffffffffffffffffffffffffffff0000000000000000ffffffffffffffff1690556305f5e100,547fffffffffffffffffffffffffffffffff0000000000000000ffffffffffffffff1690556305f5e100,SLOAD PUSH 115792089237316195423570985008687907852929702298719625576012656144555070980095 AND SWAP1 SSTORE PUSH 100000000,6,tbc,tbc,tbc,false,,900.33
61ffff16955060de610100,61ffff16955060de610100,PUSH 65535 AND SWAP6 POP PUSH 222 PUSH 256,6,17,17,0,false,,900.95
908b1691807faa67662b88dbd83be70eb45c96c08b017baa71910b18340df57756e03a4c684a,908b1691807faa67662b88dbd83be70eb45c96c08b017baa71910b18340df57756e03a4c684a,SWAP1 DUP12 AND SWAP2 DUP1 PUSH 77075874658645449450465204076079278055737468602566560636408740631911821240394,6,18,18,0,false,,901.13
