lhs,rhs
80915060009050,90506000
168290108015,1682118015
80929190826006,919082826006
600a60208190,600a600a6020
42918391600091,600083914293
51829060059081,516005839181
82556000919091,8255906000
9050611e7460008090,9050611e7460006000
60058054909190,600590600554
5034600014,503415
81905550806003,55806003
6000908051906020,80516000916020
50818160000154,50818154
600e8054829081,600e81815483
929092179091,9091921790
01600080191681,01600081
50600082015181,50815181
805490829055,8181549155
6000339050600b6000,33600b6000
80600954141515,6009548114
839083908082,8284918085
1660006003811115,166001156001
6004808060a00190,600460a46004
60009150909054,6000915054
6003600581101515,60036001
6005600681101515,60056001
61151460076000600c600090,611514600760006000600c
81905550600030,55600030
50806001019050,50600101
80600073ffffffffffffffffffffffffffffffffffffffff1681,80600082
806000601360009054,80600080601354
91825560019091,600191928155
82600290805190,825160029084
602060002001600001,602060002001
60008060006013600090,6000806000806013
5054101515610a49,505410610a49
600854600090670de0b6b3a764000083,6000600854670de0b6b3a764000083
6000600154111515,600060015411
600060076000600a600090,60006007600080600a
601081905550600c,601055600c
81518290600190,8160018151
819055508073ffffffffffffffffffffffffffffffffffffffff,558073ffffffffffffffffffffffffffffffffffffffff
6001906105d290600160a0,6105d26001918260a0
519092509050,5191509150
6003908051906020,80516003916020
909217919091,90919217
50819055506001,50556001
50600090819081,506000809182
908116918290,8091168092
805161210990600990,61210960098251
918290209181,808320925081
60058054829081,600581815483
600481905550,600455
805161210990600890,61210960088251
906c01431e0fae6d7217caa00000009082906402540be400,806c01431e0fae6d7217caa000000091926402540be400
600160008560001916,6001600085
600033610e9681610d5e,600033610e9633610d5e
600454611cd1909190,60045490611cd1
60409081902090,604090206040
80600360008073ffffffffffffffffffffffffffffffffffffffff16,80600360006000
6000806000809150,600060006000
6000906c01431e0fae6d7217caa0000000908290,6c01431e0fae6d7217caa000000060008092
600281905550610100,600255610100
600c8180516118bd92,6118bd818051600c
8190209060c090,8160c0912091
80600080861115,8060008515
80339050600080,33600080
6107cf906107ca908390,6107ca826107cf92
600e54141515610d73,600e5414610d73
81905550806006,55806006
600d839080600181,82600d806001600d
60405180515050,
81902060029081,816002912081
80600190805190,6001815182
6000821480610c29,811580610c29
508160076000506000,508160076000
600061264d6040805190,600061264d6040516040
81905550600090,55600090
34604051808281,34604051803481
600115156011600090,600160006011
159290921790,1590921790
601081905550670de0b6b3a7640000,601055670de0b6b3a7640000
60008054829081,600081815481
80600084511115,80835115
016000206000506000,016000206000
917f8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b92591905190,91517f8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b92591
918290557f61adbe79b14a8cd89d2e6b327307808e258e0e9a9da800e5c9c5cf5b20efc91c91,8092557f61adbe79b14a8cd89d2e6b327307808e258e0e9a9da800e5c9c5cf5b20efc91c91
816007600050600085,816007600085
6000831480610bf2,821580610bf2
60006009600050600084,60006009600084
80600090805190,6000815182
60076000506020,60076020
600050546007600050,546007
828401919091,90828401
81905550600b6000,55600b6000
805193925050,51929150
6040808220600190,6040600160408320
929091909150,92919050
600033905060086000,3360086000
929092169182,8316928316
6003819055506001,6003556001
600020600050600083,600020600083
60046000505460076000,60045460076000
5190917f0e31f07bae79135368ff475cf6c7f6abb31e0fd731e03c18ad425bd9406cf0c09190,517f0e31f07bae79135368ff475cf6c7f6abb31e0fd731e03c18ad425bd9406cf0c09192
91909150600082,5090600082
519192918291,5183929391
546000906c01431e0fae6d7217caa00000009082,546c01431e0fae6d7217caa00000006000916000
816008600050600085,816008600085
518051505050,5050
60005054905061077f,54905061077f
81905550600a6000,55600a6000
819350505081,5080921550
806001019050612236,600101612236
81905550600033,55600033
6000339050600080,3360006000
60005081905550,55
518292508191,5181
600954141515613178,60095414613178
60086000506020,60086020
600f819055506001,600f556001
825580915050,909155
7f8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b9259190519081,51807f8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b9259290
600060026000905490,600060025481
60006000505481,60005481
90508181600001,90508181
60009091929091,6000919290
60005060006002600090,6000806002
60016000505481,60015481
60008082111561277c,6000811561277c
8060016014905490,806001546014
8190555060016009,5560016009
60005054101515,5410
60008083915082,81600082
90508060000154,90508054
819150809050,
54600654101515,5460065410
90917f8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925919051,7f8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925919251
7f30385c845b448a36257a6a1716e6ad2e1bc2cbe333cde1e69fe849ad6511adfe9083905190,7f30385c845b448a36257a6a1716e6ad2e1bc2cbe333cde1e69fe849ad6511adfe905183
8190819060a06002,81809160a06002
80516080830190,608082018151
908290519081,90518281
919091179091,9092911790
90917f0e31f07bae79135368ff475cf6c7f6abb31e0fd731e03c18ad425bd9406cf0c0919081,7f0e31f07bae79135368ff475cf6c7f6abb31e0fd731e03c18ad425bd9406cf0c0919281
6006908051906020,80516006916020
81905550611d09600f,55611d09600f
6002540160028190,60025401806002
8190555060016004,5560016004
6000803390506000,6000336000
20600082828250,2060008282
6000600d80549050,6000600d54
909250905081,8193509150
906107ca9083906001,90826107ca916001
60055461122190336001,611221600554336001
33905060008090,50336001156000
806000806003601490,806000600060146003
60098054929091,60095491600991
6004819055506000,6004556000
6001540160018190,60015401806001
80915050906001,9050906001
8190555060096000,5560096000
600f8054829081,600f81815483
600082141515615b92,8115615b92
8160016000508190,81806001
600080600460009054,6000806000600454
6006819055506120a4,6006556120a4
60008060006001600090,600060008160006001
6060806040519081,60606040518181
83600581101515,8360058510
918290,8092
909192909190,9192
601081905550,601055
60008160096000506000,60008160096000
5142613afb909190,429051613afb
101515610d8b,10610d8b
506000841015,506001
600092830b9092,9160000b6000
600054600102826040,600054826040
808255809150,80809255
9050600b60009054,90506000600b54
600015156004600033,60006004600033
6000600a60006004600090,6000600a6000826004
15156001148015,15801590
7fd2c6b762299c609bdb96520b58a49bfb80186934d4f71a86a367571a15c0319490611f22908490,611f22837fd2c6b762299c609bdb96520b58a49bfb80186934d4f71a86a367571a15c0319492
60609060009060a06002,600060609160a06002
9290919091610100,929190610100
80600290805190,6002815182
600254611c40909190,60025490611c40
90206000905490,9020546000
63a9059cbb9290911690,911663a9059cbb91
81600390805190,6003825183
806014905490610100,80546014610100
20600091509090,600092195020
9092506101009050,509150610100
600b8190555050,600b5550
81905550600c6000,55600c6000
6007908051906020,80516007916020
6000349050806005,34346005
600060606000845192,8151606060006000
829250819150,
805191927fc56cef68903bdd36458fd80e70fac1fabcf0b8b37d32e6b9d02ccef26642570b92,7fc56cef68903bdd36458fd80e70fac1fabcf0b8b37d32e6b9d02ccef26642570b91928151
6000806000829250,60008080
60008292508191,600081
925081915080,925080
60015461122a908263ffffffff,61122a6001548263ffffffff
60008190555033,60005533
90916007918190,600791928091
610dec60076000600b600090,610dec600760006000600b
8084018390,82818501
6003919091556004,906003556004
506020601f919091,50602090601f
611c1460076000600d600090,611c14600760006000600d
6001600050819055,80600155
806000600d805490,806000600d54600d
7f41215aff8c294dab52583f38146756951783ca3d8b887e22e03f4b276d02606c916020908290,602081917f41215aff8c294dab52583f38146756951783ca3d8b887e22e03f4b276d02606c93
8060009150600090,60008091
6000604080519081,6000604051604081
600b54613afb909190,600b5490613afb
819055503273ffffffffffffffffffffffffffffffffffffffff,553273ffffffffffffffffffffffffffffffffffffffff
508191508090,5080
6000806000809054,6000600080600054
808391508290,818391
81905550600e6000,55600e6000
50600082511115,50815115
604051600090606090,60006060604051
819350505050,50915050
6005819080600181,8060056005600181
6000811061072d,600061072d
0181905550600e,0155600e
908190429010,42819210
50806004819055,508081600455
805190505050,5050
806000600860009054,80600080600854
60011515811515,600160008211
919091559050,90925055
806000600160009054,8060006000600154
519050505050,081750
8190429010611b3d,42829110611b3d
60028190555050,60025550
600a54613afb909190,600a5490613afb
815191935090,8193509051
80519050604051,51604051
600082600073ffffffffffffffffffffffffffffffffffffffff1681,600082600084
60609390929091,9160609391
60075461224b909190,6007549061224b
815467ffffffffffffffff919091,81549067ffffffffffffffff
60065461224b909190,6006549061224b
01600082015181,0180825190
905090508092,9110508092
919290919091,91929190
90915060008201,81925090
60008080905091,60008091
6000906060907f1626ba7e0000000000000000000000000000000000000000000000000000000090,60607f1626ba7e00000000000000000000000000000000000000000000000000000000600092
60048190555033,60045533
60008190555082,6000558292
546001546107cb9082,546107cb60015482
600f60209081,6020600f6020
908190,8091
60048190555050,60045550
6007819055506120fc,6007556120fc
5442613afb909190,429054613afb
809050915091,915091
34600a60006004600090,34600a6000806004
60058190555050,60055550
50600115158115,5060018115
6020919060049082,60046020929182
01905080600001,01905080
16906000903490,169034600091
909291909190,90929091
6000600154909190,600090600154
81836116fc909190,82826116fc
8060009050611611670de0b6b3a7640000,6000611611670de0b6b3a7640000
91909117906001,6001921791
81600160006004600090,816001600060006004
60008082141580,600080821180
5133917f35c92fcb1b29d6a16d4c795bc5f47717c20dae3f3d8ab4f9cc63e26d951ea4f89190,517f35c92fcb1b29d6a16d4c795bc5f47717c20dae3f3d8ab4f9cc63e26d951ea4f8903392
60008060009050,600080
819150509190,509190
80519350506000,519251600011
80600080905490,806000546000
80549050600754,54600754
60085490915081,905060085481
80547fffffffffffffffffffff0000000000000000ffffffffffffffffffffffffffff7fffffffffffffffffffffffffffffffffffffffffffffffffffffffff000000009091,7fffffffffffffffffffff0000000000000000ffffffffffffffffffffffffffff7fffffffffffffffffffffffffffffffffffffffffffffffffffffffff000000008254
819055506121fc34,556121fc34
508092505050,50915050
0154613afb909190,015490613afb
600090339060a06002,3360009160a06002
916323b872dd91339116,9116336323b872dd91
8382906000,81846000
90600290829080,908160029180
6000600a613b9261ffff1602,6000620253b4
83906008908390,6008828592
9182918291732c76c620c0648d40e3dce840cb6ec675a7826477,80918193732c76c620c0648d40e3dce840cb6ec675a7826477
60048054829081,600481815483
80600082925081,80600081
808201915050,01
829190840190,83018291
506000821015,506001
5160009060609082,5160606000916000
60008201518155,81518155
806000806006600090,8060008060006006
929190919082,92909182
80518051600090,805160008151
60008060006006600090,60006000600060006006
81600690805190,6006825183
600060076000905490,60006007546000
60008082511115,6000815115
80600c90805190,600c815182
808090509150,905080
60018054919091,6001908154
600c908051906020,8051600c916020
60001515821515,6000821515
918291829182,8091829382
50600081111515,50801515
506103cb6004803590,506103cb6004356004
909150811461085c,8192501461085c
838361171b909190,61171b848491
928392919091,92908392
60609061139c90600160a0,61139c606091600160a0
600a8190555050,600a5550
80543373ffffffffffffffffffffffffffffffffffffffff9081,805473ffffffffffffffffffffffffffffffffffffffff3373ffffffffffffffffffffffffffffffffffffffff
8060000154602c54,8054602c54
8054600060328190,80546000806032
549091508114,5481925014
60015490919091,9060015491
42829010611430,814210611430
929092171717,171717
8284611c05909190,8383611c05
8051610d5e90600790,610d5e60078251
908190207f6d0d137345b2370af2f5ac7f9b3f4b13a25f0d552b2f16754f2013104560760691,807f6d0d137345b2370af2f5ac7f9b3f4b13a25f0d552b2f16754f20131045607606922090
03600054611a439091,03611a4360005491
600e5461260d909190,600e549061260d
806000600660009054,80600080600654
61087c816000546116fc90,61087c816116fc600054
600c6101a06040519081,600c6040516101a081
909190915055,91905055
80516000908155,60008151600055
808251111515,80825111
61028b919091556007,9061028b556007
909350909150,9192509250
6001016002905490,600101546002
909150811015,8192501115
60008060009050611611,600080611611
908190611aa7906001,611aa781926001
80516033549091,603354815191
60008114158015,8015158015
9160649160209190,60209092606492
8060000180546001,8081546001
828216680100000000000000009091,6801000000000000000082841691
33917f35c92fcb1b29d6a16d4c795bc5f47717c20dae3f3d8ab4f9cc63e26d951ea4f8919081,7f35c92fcb1b29d6a16d4c795bc5f47717c20dae3f3d8ab4f9cc63e26d951ea4f890339281
816000546116fc9091,6000546116fc83
808320919091,90818320
805161184a90600b90,61184a600b8251
909116811790,8192161790
820191505090,90500190
600460008360001916,6004600083
9060020201600101,1990800103
60035461163c909190,6003549061163c
600080600091506000,600060006000
50905080600001,81925050
60048054829003,60048160045403
600554610c5f903390,610c5f33600554
819081904290,81428192
54735a3b751f678656403ebd80d611dde3b39ca0752c6366098d4f909183,6366098d4f735a3b751f678656403ebd80d611dde3b39ca0752c915483
928392839291,9081928294
60009182918291,60006000918293
6000018054600181,8054600181
600b908051906020,8051600b916020
60405133908215,336040518215
6000543373ffffffffffffffffffffffffffffffffffffffff9081,60005473ffffffffffffffffffffffffffffffffffffffff3373ffffffffffffffffffffffffffffffffffffffff
60089083908390,8282600892
67ffffffffffffffff938416600090,600067ffffffffffffffff9467ffffffffffffffff16
9091600c918190,600c91928091
6000811015611199,6001611199
51805160009081,51600081516000
90516000918291,600090819251
601f3d908101601f,3d601f3d01601f
600160208190,6001806020
90600090819081,60006000919281
600581905561220e82,61220e8282600555
908190209080,8080922091
909116913690,3691921692
20600001819055,8291902055
507fff80ee77c85d9a66d44e11d38886b3f07748e818eaeb0660b75706962d0f56d5816003600090,507fff80ee77c85d9a66d44e11d38886b3f07748e818eaeb0660b75706962d0f56d58160006003
0181905550610c94,0155610c94
81600b90805190,600b825183
610c5f903390600160a0,33610c5f91600160a0
9063ffffffff90429081,4263ffffffff919242
8360000160008473ffffffffffffffffffffffffffffffffffffffff,8360008473ffffffffffffffffffffffffffffffffffffffff
80600084600073ffffffffffffffffffffffffffffffffffffffff16,806000846000
80600080841115,8060008315
600660c06040519081,600660405160c081
6116f181836116fc9091,6116f1826116fc83
51815467ffffffffffffffff9190,5167ffffffffffffffff908254
549091909150,90505490
6000849055,83600055
90508060000180,90508080
81905550600e54,55600e54
5461170091908390,54908261170092
6000806000601260ff16,6000600060006012
5160009081556001,5160005560006001
600a613b9261ffff16026005,620253b46005
600654611a31903490,611a3134600654
4303611a43909190,430390611a43
6000600182015550,60009060010155
90600890839083,908260089183
600073ffffffffffffffffffffffffffffffffffffffff16848281,6000848281
3490819055600d,34905534600d
600560a06040519081,600560405160a081
549192919091,54909192
54600b81905550,54600b55
6126bc9093929190,9291906126bc
6117e460606040519081,6117e4604051606081
8101919091,81929101
600560008460001916,6005600084
806112e6836000611c0c90,806112e683611c0c6000
50806010819055,508081601055
2060008360001916,20600083
8054916123799190,80612379915492
826000611910909190,600083611910
600b819055,80600b55
6000806000831415,600080821515
50516002919091,5051906002
90915560058190,8192556005
600a819055,80600a55
805490509050,549050
6008819055,80600855
60011515600d600190,60016001600d
819050612052,5080612052
8060000181600101,8060018201
50806000018054,50808054
60011515600d600090,60016000600d
915050905050,500850
819055507f6606a8bb80a4c7f8f56d2eb4774e6b48ad1d979612a8c130bc4c80538175a08d33,557f6606a8bb80a4c7f8f56d2eb4774e6b48ad1d979612a8c130bc4c80538175a08d33
8073aaed2224d17326c9b710925f075dce1e2bbc77df633f48b1ff909185,73aaed2224d17326c9b710925f075dce1e2bbc77df633f48b1ff8285
60018054839081,60018260015484
81905550600954,55600954
8260000151836020,8251836020
8051915050670de0b6b3a7640000,670de0b6b3a764000091505190
8054905060056000,5460056000
60068190555050,60065550
8060006005549050,80600554
82907f29ef13d2827ff333d3fde4646988c3a7db16de1210f0c0b613fd0ac9773e4e7b90600090,7f29ef13d2827ff333d3fde4646988c3a7db16de1210f0c0b613fd0ac9773e4e7b60008492
8015600181146103d0,8015806103d0
80600001549080,80549080
61121b8260006119109091,61121b600061191084
6006819055506009,6006556009
8460001916836000,829285906000
600020016000016014,600020016014
816000905490610100,81546000610100
6000838260001515,6000838282
8060008060008093,60006000808084
51600091901015,511015600090
6101108054829081,61011081815483
8190555060006005,5560006005
8060008360001916,80600083
6000151560a6,600060a6
60002080549050,60002054
6008819055600154,60018160085554
80600080600a600190,80600060006001600a
8190819060ff80,81829160ff60ff
151560011480610775,60001080610775
6000600082111515,600081600010
600d819055,80600d55
8060011515600d6000,806001600d6000
34906000908190,600060003492
51808460001916,51808494
508183038201,5082
51805160015490,516001548151
30319050,503031
60001916141515,14
7f48335238b4855f35377ed80f164e8c6f3c366e54ac00b96a6402d4a9814a03a59084908390,83827f48335238b4855f35377ed80f164e8c6f3c366e54ac00b96a6402d4a9814a03a592
3d60405181600082,3d6040513d600082
81516020918190,815180602092
5060019050,50506001
60078054905090,60075490
600020600001601090,601090600020
601481905550600e,601455600e
8160020a905080,508060020a80
6000206000018080,6000208080
6101038054909190,6101039061010354
90508281600190,905082600182
909190829051,8192919051
8060016000905490,806001546000
60003382611c248242,60003382611c243342
8054909161226c91,809161226c9154
81906113d59082611b0b,6113d5829183611b0b
819081903390,81338192
600080600160009054,600060006000600154
61086860406040519081,610868604051604081
8060006005549150,6005546000
8190555060006008,5560006008
600460008560001916,6004600085
836000611c0c909190,600084611c0c
8060001916836000,80836000
600160008260001916,6001600082
6001028260001916,82
60008584031015,6001
808201829010,80821910
801591909117,90811517
91908290516000,809291516000
6002604080519081,6002604051604081
600034111515610cee,60003411610cee
6000015490806001,5490806001
6117009190839081,90826117009281
5080600001600090,50600081
6000808492506000,50816000600081
6110b36001836124f89091,6110b3826124f86001
8083600019166000,80836000
808191509250,809250
60008385031115,828414
81600019161491,811491
600b81905550,600b55
80600080849250,8160006000
6007819055506000,6007556000
81546000929092,8154916000
600061121b82600061191090,600061121b8261191083
60408082208290,604081818320
54349060009081,600034915481
6007546000906201518042,60006007546201518042
819055507ff341246adaac6f497bc2a656f546ab9e182111d630394f0c57c710a59a2cb56730,557ff341246adaac6f497bc2a656f546ab9e182111d630394f0c57c710a59a2cb56730
60409020909150,604091925020
60008285031115,838214
6001553360009081,6001556000336000
90911690600080,600092169180
600a6101406040519081,600a60405161014081
600060011515600d6000,60006001600d6000
40600c8160001916,40600c81
50806000191683,508083
6000604051808215,6000604051806001
6000018160010182,8160010182
60028180516106ec92,6106ec8180516002
905090919091,92919050
806000600260009054,80600080600254
6060918291600091,6000606091606093
6006819055506008,6006556008
829050,5081
60004282111515,6000428211
600c8190555033,600c5533
80600381905550,80600355
600c816000191690,80600c
6000806000809350,50600060008082
826000151560086000,82600060086000
90508060000181,90508081
6001836124f8909190,8260016124f8
20816000191690,208190
8060000154816002,8054816002
6040906008906801000000000000000090,600868010000000000000000604092
805190509091,519091
50806000015490,50805490
6001826114c0909190,8160016114c0
5080600001816001,5080816001
82016000808201,8201600081
909182919084,819284
6009612c4e90929190,90600991612c4e
019082018190,0180918301
9081019061335f91,61335f918101
6000600c5460001916,6000600c54
80548091906001,805490816001
6000338260001515,600033826000
600080836000016000,60006000836000
8083600001600084,8083600084
81019061335f9190,810161335f91
508190555043,505543
4210151561313b,421061313b
6001846114a2909190,8360016114a2
6000206000015490,6000205490
908190849081,83819281
808201839055,8281830155
600360606040519081,6003604051606081
81905550600354,55600354
80905020546080,20546080
90819033906001,3381926001
50806000015481,50805481
6000208160001916,60002081
5060068054600090,5060066000600654
60108190555043,60105543
8084600019166000,80846000
6000018080546001,8081546001
600e81905550611e26,600e55611e26
600080603f0160006040,6000603f816040
600c819055,80600c55
6000600681905550,6000600655
60010180549050,600215150154
908101908190,9081018091
60009350918290,809260009450
929391929190,91929390
349081019091,34013491
6001549092506001,918014546001
819150925092,925092
80515050600080,5060006000
60008082600073ffffffffffffffffffffffffffffffffffffffff16,600080826000
51805150506000,506000
6000839055,82600055
60008081915092,60008092
509091829190,508192
8190555060086000,5560086000
81905550436011,55436011
60001916149150,149150
60020180549050,60020154
929092019181,82930192
600015156008600085,600060088185
6000611cdb8260026125b490,6000611cdb826125b46002
8260000154836001,8254836001
3560001a60008114,3560001a8015
01600001819055,82910155
90506109fa6006600090,90506109fa60006006
8390600e908390,600e828592
81600001819055,808255
60048190555043,60045543
600954612110909190,60095490612110
5060006001811115,5060006001
809450505050,930850
549091508111,8192505410
81604080519081,81604051604081
6000600c54905090,600c5490
8181018390,82818301
6000206000016000610100,6000206000610100
9050809150,91505080
6000600082840190,600082820181
80929190600190,9190600183
60038190555050,60035550
60405133907f06266bacf8d46ee87b344c760fb2f61faa20a87f863df33f890d8e975e01dcae90,337f06266bacf8d46ee87b344c760fb2f61faa20a87f863df33f890d8e975e01dcae604051
806000806001600090,80600080816001
600760e06040519081,600760405160e081
60096101206040519081,600960405161012081
8082600073ffffffffffffffffffffffffffffffffffffffff1681,8082600081
60000154905081,8290549150
60055460009161069591,610695600091600554
4262127500600f60005054,4262127500600f54
3382600015156008,338260006008
6000205460001916,60002054
33907f06266bacf8d46ee87b344c760fb2f61faa20a87f863df33f890d8e975e01dcae90600090,7f06266bacf8d46ee87b344c760fb2f61faa20a87f863df33f890d8e975e01dcae60003392
60079083908390,8282600792
600a9083908390,8282600a92
604051819060016001,8060405160016001
6000600481905550,6000600455
90516000913391,339060009251
81905550806007,55806007
600015156008600084,60006008600084
805460405161010090,8054610100604051
9082908190612505,90828391612505
60099083908390,8282600992
6001810190506110a4,6001016110a4
816001546118439091,60015461184383
60038190555043,60035543
610a9a6000341115610ba4,610a9a3415610ba4
6005819055506001,6005556001
6000600f6000505442,6000600f5442
6001600680549050,6001600654
60000160006101000a81,60006101000a81
