rule lhs,rule rhs,vars,gas saved,optimization source,optimization target,tpdb
PUSH 0x00 ISZERO ISZERO,PUSH 0x00,,6,PUSH 0x00 ISZERO ISZERO PUSH 0x08 PUSH 0x00 DUP5,PUSH 0x00 PUSH 0x08 PUSH 0x00 DUP5,"PUSH(0x00, ISZERO(ISZERO(P))) -> PUSH(0x00, P)"
DUP1 SLOAD DUP2 SWAP1 DUP2 SWAP1,DUP1 DUP2 DUP3 SLOAD,,6,DUP1 SLOAD DUP2 SWAP1 DUP2 SWAP1,DUP1 DUP2 DUP3 SLOAD,DUP1(SLOAD(DUP2(SWAP1(DUP2(SWAP1(P)))))) -> DUP1(DUP2(DUP3(SLOAD(P))))
SWAP3 SWAP2 SWAP3 SWAP1 POP POP,POP POP SWAP1,,9,SWAP3 SWAP2 SWAP3 SWAP1 POP POP,POP POP SWAP1,SWAP3(SWAP2(SWAP3(SWAP1(POP(POP(P)))))) -> POP(POP(SWAP1(P)))
PUSH cw_5 SWAP1 PUSH cw_3 SWAP1 DUP3,PUSH cw_3 PUSH cw_5 SWAP2 PUSH cw_5,cw_5 cw_3,3,PUSH 0x05 SWAP1 PUSH 0x0c SWAP1 DUP3 PUSH 0x00,PUSH 0x0c PUSH 0x05 SWAP2 PUSH 0x05 PUSH 0x00,"PUSH(cw_5, SWAP1(PUSH(cw_3, SWAP1(DUP3(P))))) ->
  PUSH(cw_3, PUSH(cw_5, SWAP2(PUSH(cw_5, P))))"
DUP3 POP,,,5,PUSH 0x00 DUP3 DUP3 DUP3 POP SLOAD,PUSH 0x00 DUP3 DUP3 SLOAD,DUP3(POP(P)) -> P
PUSH cw_3 DUP1 DUP1 CALLDATALOAD SWAP1,PUSH cw_3 PUSH cw_3 CALLDATALOAD DUP2,cw_3,3,PUSH 0x04 DUP1 DUP1 CALLDATALOAD SWAP1 PUSH 0x20,PUSH 0x04 PUSH 0x04 CALLDATALOAD DUP2 PUSH 0x20,"PUSH(cw_3, DUP1(DUP1(CALLDATALOAD(SWAP1(P))))) ->
  PUSH(cw_3, PUSH(cw_3, CALLDATALOAD(DUP2(P))))"
PUSH cw_0 CALLDATASIZE SWAP1 POP,CALLDATASIZE,cw_0,8,PUSH 0x00 CALLDATASIZE SWAP1 POP LT ISZERO,CALLDATASIZE LT ISZERO,"PUSH(cw_0, CALLDATASIZE(SWAP1(POP(P)))) -> CALLDATASIZE(P)"
PUSH cw_5 PUSH cw_4 MLOAD SWAP1,PUSH cw_4 MLOAD PUSH cw_5,cw_5 cw_4,3,PUSH 0x17e4 PUSH 0x60 PUSH 0x40 MLOAD SWAP1 DUP2,PUSH 0x17e4 PUSH 0x40 MLOAD PUSH 0x60 DUP2,"PUSH(cw_5, PUSH(cw_4, MLOAD(SWAP1(P)))) -> PUSH(cw_4, MLOAD(PUSH(cw_5, P)))"
SLOAD TIMESTAMP SWAP1 DUP2,TIMESTAMP SWAP1 SLOAD TIMESTAMP,,1,SLOAD TIMESTAMP SWAP1 DUP2 GT DUP1,TIMESTAMP SWAP1 SLOAD TIMESTAMP GT DUP1,SLOAD(TIMESTAMP(SWAP1(DUP2(P)))) -> TIMESTAMP(SWAP1(SLOAD(TIMESTAMP(P))))
PUSH cw_1 SLOAD SWAP1 SWAP2 SWAP1,SWAP1 PUSH cw_1 SLOAD,cw_1,6,PUSH 0x01 SLOAD SWAP1 SWAP2 SWAP1 SWAP2,SWAP1 PUSH 0x01 SLOAD SWAP2,"PUSH(cw_1, SLOAD(SWAP1(SWAP2(SWAP1(P))))) -> SWAP1(PUSH(cw_1, SLOAD(P)))"
DUP3 SWAP1 POP,POP DUP2,,3,DUP3 SWAP1 POP,POP DUP2,DUP3(SWAP1(POP(P))) -> POP(DUP2(P))
SWAP2 DUP3 SWAP2 DUP3 SWAP2,DUP1 SWAP2 DUP3 SWAP4,,3,SWAP2 DUP3 SWAP2 DUP3 SWAP2 DUP3,DUP1 SWAP2 DUP3 SWAP4 DUP3,SWAP2(DUP3(SWAP2(DUP3(SWAP2(P))))) -> DUP1(SWAP2(DUP3(SWAP4(P))))
DUP1 MLOAD SWAP1 POP,MLOAD,,8,DUP1 MLOAD SWAP1 POP SWAP1 SWAP2,MLOAD SWAP1 SWAP2,DUP1(MLOAD(SWAP1(POP(P)))) -> MLOAD(P)
DUP2 GT SWAP2 POP POP,LT SWAP1 POP,,5,DUP2 GT SWAP2 POP POP SWAP2,LT SWAP1 POP SWAP2,DUP2(GT(SWAP2(POP(POP(P))))) -> LT(SWAP1(POP(P)))
PUSH cw_4 SWAP1 PUSH cw_2 SWAP1 DUP3,PUSH cw_2 PUSH cw_4 SWAP2 PUSH cw_4,cw_4 cw_2,3,SLOAD PUSH 0x00 SWAP1 PUSH 0x01431e0fae6d7217caa0000000 SWAP1 DUP3,SLOAD PUSH 0x01431e0fae6d7217caa0000000 PUSH 0x00 SWAP2 PUSH 0x00,"PUSH(cw_4, SWAP1(PUSH(cw_2, SWAP1(DUP3(P))))) ->
  PUSH(cw_2, PUSH(cw_4, SWAP2(PUSH(cw_4, P))))"
DUP2 SWAP1 SSTORE POP,SSTORE,,8,PUSH 0x07 DUP2 SWAP1 SSTORE POP PUSH 0x20fc,PUSH 0x07 SSTORE PUSH 0x20fc,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
DUP2 SWAP4 POP POP POP DUP2,POP DUP1 SWAP3 ISZERO POP,,2,DUP2 SWAP4 POP POP POP DUP2,POP DUP1 SWAP3 ISZERO POP,DUP2(SWAP4(POP(POP(POP(DUP2(P)))))) -> POP(DUP1(SWAP3(ISZERO(POP(P)))))
PUSH cw_5 PUSH cw_4 SWAP1,PUSH cw_4 PUSH cw_5,cw_5 cw_4,3,DUP1 PUSH 0x00 PUSH 0x01 PUSH 0x00 SWAP1 SLOAD,DUP1 PUSH 0x00 PUSH 0x00 PUSH 0x01 SLOAD,"PUSH(cw_5, PUSH(cw_4, SWAP1(P))) -> PUSH(cw_4, PUSH(cw_5, P))"
PUSH cw_4 DUP1 MLOAD SWAP1,PUSH cw_4 MLOAD PUSH cw_4,cw_4,3,PUSH 0x1e69 CALLER PUSH 0x40 DUP1 MLOAD SWAP1,PUSH 0x1e69 CALLER PUSH 0x40 MLOAD PUSH 0x40,"PUSH(cw_4, DUP1(MLOAD(SWAP1(P)))) -> PUSH(cw_4, MLOAD(PUSH(cw_4, P)))"
PUSH 0x00 DUP2 SLOAD DUP2 LT ISZERO,PUSH 0x00 DUP2 SLOAD ISZERO,,6,PUSH 0x00 DUP2 SLOAD DUP2 LT ISZERO,PUSH 0x00 DUP2 SLOAD ISZERO,"PUSH(0x00, DUP2(SLOAD(DUP2(LT(ISZERO(P)))))) ->
  PUSH(0x00, DUP2(SLOAD(ISZERO(P))))"
DUP2 MLOAD SWAP2 SWAP4 POP SWAP1,DUP2 SWAP4 POP SWAP1 MLOAD,,3,DUP2 MLOAD SWAP2 SWAP4 POP SWAP1,DUP2 SWAP4 POP SWAP1 MLOAD,DUP2(MLOAD(SWAP2(SWAP4(POP(SWAP1(P)))))) -> DUP2(SWAP4(POP(SWAP1(MLOAD(P)))))
SWAP1 SWAP2 DUP4 SWAP2 SWAP1,DUP4 SWAP2 SWAP3,,6,MLOAD SWAP1 SWAP2 DUP4 SWAP2 SWAP1,MLOAD DUP4 SWAP2 SWAP3,SWAP1(SWAP2(DUP4(SWAP2(SWAP1(P))))) -> DUP4(SWAP2(SWAP3(P)))
DUP1 MLOAD PUSH cw_1 SLOAD SWAP1,PUSH cw_1 SLOAD DUP2 MLOAD,cw_1,3,DUP1 MLOAD PUSH 0x33 SLOAD SWAP1 SWAP2,PUSH 0x33 SLOAD DUP2 MLOAD SWAP2,"DUP1(MLOAD(PUSH(cw_1, SLOAD(SWAP1(P))))) -> PUSH(cw_1, SLOAD(DUP2(MLOAD(P))))"
PUSH 0x00 DUP1 DUP3 LT,PUSH 0x00 DUP1,,6,PUSH 0x00 DUP1 DUP3 LT DUP1 PUSH 0x4057,PUSH 0x00 DUP1 DUP1 PUSH 0x4057,"PUSH(0x00, DUP1(DUP3(LT(P)))) -> PUSH(0x00, DUP1(P))"
PUSH cw_1 SWAP1 SLOAD SWAP1,SLOAD PUSH cw_1,cw_1,6,SWAP1 SHA3 PUSH 0x00 SWAP1 SLOAD SWAP1,SWAP1 SHA3 SLOAD PUSH 0x00,"PUSH(cw_1, SWAP1(SLOAD(SWAP1(P)))) -> SLOAD(PUSH(cw_1, P))"
ADD SWAP3 POP POP POP POP,POP POP POP ISZERO POP POP,,1,ADD SWAP3 POP POP POP POP,POP POP POP ISZERO POP POP,ADD(SWAP3(POP(POP(POP(POP(P)))))) -> POP(POP(POP(ISZERO(POP(POP(P))))))
PUSH 0x01 ISZERO ISZERO,PUSH 0x01,,6,PUSH 0x01 ISZERO ISZERO PUSH 0x01 PUSH 0x00 DUP4,PUSH 0x01 PUSH 0x01 PUSH 0x00 DUP4,"PUSH(0x01, ISZERO(ISZERO(P))) -> PUSH(0x01, P)"
DUP1 SLOAD DUP3 SWAP1 DUP2,DUP2 DUP2 SLOAD DUP4,,3,PUSH 0x09 DUP1 SLOAD DUP3 SWAP1 DUP2,PUSH 0x09 DUP2 DUP2 SLOAD DUP4,DUP1(SLOAD(DUP3(SWAP1(DUP2(P))))) -> DUP2(DUP2(SLOAD(DUP4(P))))
PUSH 0x00 PUSH cw_1 AND,PUSH 0x00,cw_1,6,DUP1 PUSH 0x00 PUSH 0xffffffffffffffffffffffffffffffffffffffff AND PUSH 0x0b PUSH 0x00,DUP1 PUSH 0x00 PUSH 0x0b PUSH 0x00,"PUSH(0x00, PUSH(cw_1, AND(P))) -> PUSH(0x00, P)"
SWAP1 POP SWAP1 POP,SWAP2 POP POP,,3,SWAP1 POP SWAP1 POP DUP1 PUSH 0x00,SWAP2 POP POP DUP1 PUSH 0x00,SWAP1(POP(SWAP1(POP(P)))) -> SWAP2(POP(POP(P)))
DUP4 DUP4 PUSH cw_1 SWAP1 SWAP2 SWAP1,PUSH cw_1 DUP5 DUP5 SWAP2,cw_1,6,DUP4 DUP4 PUSH 0x171b SWAP1 SWAP2 SWAP1,PUSH 0x171b DUP5 DUP5 SWAP2,"DUP4(DUP4(PUSH(cw_1, SWAP1(SWAP2(SWAP1(P)))))) ->
  PUSH(cw_1, DUP5(DUP5(SWAP2(P))))"
DUP2 SWAP1 SSTORE POP,SSTORE,,8,PUSH 0x00 PUSH 0x05 DUP2 SWAP1 SSTORE POP,PUSH 0x00 PUSH 0x05 SSTORE,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
DUP2 SWAP2 POP,,,8,DUP2 SWAP2 POP POP SWAP2 SWAP1,POP SWAP2 SWAP1,DUP2(SWAP2(POP(P))) -> P
SWAP3 DUP4 SWAP3 DUP4 SWAP3 SWAP2,SWAP1 DUP2 SWAP3 DUP3 SWAP5,,3,SWAP3 DUP4 SWAP3 DUP4 SWAP3 SWAP2,SWAP1 DUP2 SWAP3 DUP3 SWAP5,"SWAP3(DUP4(SWAP3(DUP4(SWAP3(SWAP2(P)))))) ->
  SWAP1(DUP2(SWAP3(DUP3(SWAP5(P)))))"
PUSH cw_2 SWAP3 DUP4 SIGNEXTEND SWAP1 SWAP3,SWAP2 PUSH cw_2 SIGNEXTEND PUSH cw_2,cw_2,6,PUSH 0x00 SWAP3 DUP4 SIGNEXTEND SWAP1 SWAP3,SWAP2 PUSH 0x00 SIGNEXTEND PUSH 0x00,"PUSH(cw_2, SWAP3(DUP4(SIGNEXTEND(SWAP1(SWAP3(P)))))) ->
  SWAP2(PUSH(cw_2, SIGNEXTEND(PUSH(cw_2, P))))"
DUP2 SWAP1 SSTORE POP,SSTORE,,8,DUP2 SWAP1 SSTORE POP NUMBER PUSH 0x11,SSTORE NUMBER PUSH 0x11,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
PUSH cw_3 PUSH cw_4 DUP2 SWAP1,PUSH cw_3 PUSH cw_3 PUSH cw_4,cw_3 cw_4,3,PUSH 0x02 PUSH 0x20 DUP2 SWAP1,PUSH 0x02 PUSH 0x02 PUSH 0x20,"PUSH(cw_3, PUSH(cw_4, DUP2(SWAP1(P)))) ->
  PUSH(cw_3, PUSH(cw_3, PUSH(cw_4, P)))"
PUSH cw_5 SWAP1 SLOAD SWAP1,SLOAD PUSH cw_5,cw_5,6,PUSH 0x00 PUSH 0x03 PUSH 0x00 SWAP1 SLOAD SWAP1,PUSH 0x00 PUSH 0x03 SLOAD PUSH 0x00,"PUSH(cw_5, SWAP1(SLOAD(SWAP1(P)))) -> SLOAD(PUSH(cw_5, P))"
PUSH cw_9 PUSH cw_8 SWAP1,PUSH cw_8 PUSH cw_9,cw_9 cw_8,3,PUSH 0x1c14 PUSH 0x07 PUSH 0x00 PUSH 0x0d PUSH 0x00 SWAP1,PUSH 0x1c14 PUSH 0x07 PUSH 0x00 PUSH 0x00 PUSH 0x0d,"PUSH(cw_9, PUSH(cw_8, SWAP1(P))) -> PUSH(cw_8, PUSH(cw_9, P))"
RETURNDATASIZE DUP1,RETURNDATASIZE RETURNDATASIZE,,1,RETURNDATASIZE DUP1 PUSH 0x00 DUP5,RETURNDATASIZE RETURNDATASIZE PUSH 0x00 DUP5,RETURNDATASIZE(DUP1(P)) -> RETURNDATASIZE(RETURNDATASIZE(P))
PUSH cw_3 SLOAD PUSH cw_2 SWAP1,PUSH cw_2 PUSH cw_3 SLOAD,cw_3 cw_2,3,PUSH 0x03 SLOAD PUSH 0x00 SWAP1 DUP2,PUSH 0x00 PUSH 0x03 SLOAD DUP2,"PUSH(cw_3, SLOAD(PUSH(cw_2, SWAP1(P)))) -> PUSH(cw_2, PUSH(cw_3, SLOAD(P)))"
SWAP1 SHA3 PUSH cw_1 SWAP1,PUSH cw_1 SWAP2 SHA3,cw_1,3,DUP2 SWAP1 SHA3 PUSH 0x02 SWAP1 DUP2,DUP2 PUSH 0x02 SWAP2 SHA3 DUP2,"SWAP1(SHA3(PUSH(cw_1, SWAP1(P)))) -> PUSH(cw_1, SWAP2(SHA3(P)))"
SWAP2 SWAP1 DUP3 SWAP1,DUP1 SWAP3 SWAP2,,3,PUSH 0x00 SWAP3 SWAP2 SWAP1 DUP3 SWAP1,PUSH 0x00 SWAP3 DUP1 SWAP3 SWAP2,SWAP2(SWAP1(DUP3(SWAP1(P)))) -> DUP1(SWAP3(SWAP2(P)))
PUSH cw_5 PUSH cw_4 SWAP1,PUSH cw_4 PUSH cw_5,cw_5 cw_4,3,DUP3 PUSH 0x00 DUP1 PUSH 0x09 PUSH 0x00 SWAP1,DUP3 PUSH 0x00 DUP1 PUSH 0x00 PUSH 0x09,"PUSH(cw_5, PUSH(cw_4, SWAP1(P))) -> PUSH(cw_4, PUSH(cw_5, P))"
PUSH cw_1 SWAP1 CALLVALUE SWAP1 DUP3 DUP2,CALLVALUE DUP2 PUSH cw_1 DUP1 SWAP4,cw_1,3,PUSH 0x00 SWAP1 CALLVALUE SWAP1 DUP3 DUP2,CALLVALUE DUP2 PUSH 0x00 DUP1 SWAP4,"PUSH(cw_1, SWAP1(CALLVALUE(SWAP1(DUP3(DUP2(P)))))) ->
  CALLVALUE(DUP2(PUSH(cw_1, DUP1(SWAP4(P)))))"
PUSH cw_4 DUP1 PUSH cw_6 PUSH cw_5 SWAP1,PUSH cw_4 PUSH cw_4 PUSH cw_5 PUSH cw_6,cw_4 cw_6 cw_5,3,DUP1 PUSH 0x00 DUP1 PUSH 0x00 PUSH 0x14 SWAP1,DUP1 PUSH 0x00 PUSH 0x00 PUSH 0x14 PUSH 0x00,"PUSH(cw_4, DUP1(PUSH(cw_6, PUSH(cw_5, SWAP1(P))))) ->
  PUSH(cw_4, PUSH(cw_4, PUSH(cw_5, PUSH(cw_6, P))))"
PUSH cw_1 DUP2 SWAP1,DUP1 PUSH cw_1,cw_1,3,PUSH 0x05 DUP2 SWAP1 SSTORE,DUP1 PUSH 0x05 SSTORE,"PUSH(cw_1, DUP2(SWAP1(P))) -> DUP1(PUSH(cw_1, P))"
PUSH cw_2 TIMESTAMP PUSH cw_3 SWAP1 SWAP2 SWAP1,TIMESTAMP PUSH cw_2 PUSH cw_3,cw_2 cw_3,9,PUSH 0x0384 TIMESTAMP PUSH 0x3fb9 SWAP1 SWAP2 SWAP1,TIMESTAMP PUSH 0x0384 PUSH 0x3fb9,"PUSH(cw_2, TIMESTAMP(PUSH(cw_3, SWAP1(SWAP2(SWAP1(P)))))) ->
  TIMESTAMP(PUSH(cw_2, PUSH(cw_3, P)))"
DUP2 SWAP1 SSTORE POP,SSTORE,,8,POP DUP2 SWAP1 SSTORE POP PUSH 0x04,POP SSTORE PUSH 0x04,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
DUP2 SWAP1 SSTORE POP,SSTORE,,8,POP DUP2 SWAP1 SSTORE POP PUSH 0xcb8241adb0c3fdb35b70c24ce35c5eb0c17af7431c99f827d44a445ca624176a,POP SSTORE PUSH 0xcb8241adb0c3fdb35b70c24ce35c5eb0c17af7431c99f827d44a445ca624176a,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
DUP2 SWAP1 SSTORE POP,SSTORE,,8,NUMBER PUSH 0x02 DUP2 SWAP1 SSTORE POP,NUMBER PUSH 0x02 SSTORE,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
PUSH cw_4 DUP1 SLOAD PUSH cw_3 SWAP1,PUSH cw_4 PUSH cw_3 PUSH cw_4 SLOAD,cw_4 cw_3,3,POP PUSH 0x06 DUP1 SLOAD PUSH 0x00 SWAP1,POP PUSH 0x06 PUSH 0x00 PUSH 0x06 SLOAD,"PUSH(cw_4, DUP1(SLOAD(PUSH(cw_3, SWAP1(P))))) ->
  PUSH(cw_4, PUSH(cw_3, PUSH(cw_4, SLOAD(P))))"
PUSH cw_5 SWAP1 PUSH cw_4 SWAP1,PUSH cw_4 PUSH cw_5 SWAP2,cw_5 cw_4,3,PUSH 0x60 SWAP1 PUSH 0x00 SWAP1 PUSH 0xa0 PUSH 0x02,PUSH 0x00 PUSH 0x60 SWAP2 PUSH 0xa0 PUSH 0x02,"PUSH(cw_5, SWAP1(PUSH(cw_4, SWAP1(P)))) -> PUSH(cw_4, PUSH(cw_5, SWAP2(P)))"
CALLER PUSH cw_2 SWAP1 DUP2,PUSH cw_2 CALLER PUSH cw_2,cw_2,3,DUP1 SLOAD CALLER PUSH 0xffffffffffffffffffffffffffffffffffffffff SWAP1 DUP2,DUP1 SLOAD PUSH 0xffffffffffffffffffffffffffffffffffffffff CALLER PUSH 0xffffffffffffffffffffffffffffffffffffffff,"CALLER(PUSH(cw_2, SWAP1(DUP2(P)))) -> PUSH(cw_2, CALLER(PUSH(cw_2, P)))"
SWAP2 DUP3 SWAP1,DUP1 SWAP3,,3,PUSH 0x40 SWAP2 DUP3 SWAP1 SHA3 SWAP3,PUSH 0x40 DUP1 SWAP3 SHA3 SWAP3,SWAP2(DUP3(SWAP1(P))) -> DUP1(SWAP3(P))
PUSH cw_5 SWAP1 SLOAD SWAP1,SLOAD PUSH cw_5,cw_5,6,PUSH 0x00 PUSH 0x01 PUSH 0x00 SWAP1 SLOAD SWAP1,PUSH 0x00 PUSH 0x01 SLOAD PUSH 0x00,"PUSH(cw_5, SWAP1(SLOAD(SWAP1(P)))) -> SLOAD(PUSH(cw_5, P))"
PUSH 0x00 DUP5 MLOAD GT ISZERO,DUP4 MLOAD ISZERO,,6,DUP1 PUSH 0x00 DUP5 MLOAD GT ISZERO,DUP1 DUP4 MLOAD ISZERO,"PUSH(0x00, DUP5(MLOAD(GT(ISZERO(P))))) -> DUP4(MLOAD(ISZERO(P)))"
PUSH cw_2 DUP1 SLOAD SWAP3 SWAP1,PUSH cw_2 SLOAD SWAP2 PUSH cw_2,cw_2,3,PUSH 0x05 DUP1 SLOAD SWAP3 SWAP1 SWAP2,PUSH 0x05 SLOAD SWAP2 PUSH 0x05 SWAP2,"PUSH(cw_2, DUP1(SLOAD(SWAP3(SWAP1(P))))) ->
  PUSH(cw_2, SLOAD(SWAP2(PUSH(cw_2, P))))"
DUP2 SWAP1 SSTORE POP,SSTORE,,8,DUP2 SWAP1 SSTORE POP PUSH 0x09 SLOAD,SSTORE PUSH 0x09 SLOAD,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
PUSH cw_3 PUSH cw_4 SWAP1 DUP2,PUSH cw_4 PUSH cw_3 PUSH cw_4,cw_3 cw_4,3,PUSH 0x0f PUSH 0x20 SWAP1 DUP2,PUSH 0x20 PUSH 0x0f PUSH 0x20,"PUSH(cw_3, PUSH(cw_4, SWAP1(DUP2(P)))) ->
  PUSH(cw_4, PUSH(cw_3, PUSH(cw_4, P)))"
PUSH cw_1 SWAP1 TIMESTAMP SWAP1,TIMESTAMP PUSH cw_1 SWAP2,cw_1,3,SLOAD PUSH 0x00 SWAP1 TIMESTAMP SWAP1 DUP3,SLOAD TIMESTAMP PUSH 0x00 SWAP2 DUP3,"PUSH(cw_1, SWAP1(TIMESTAMP(SWAP1(P)))) -> TIMESTAMP(PUSH(cw_1, SWAP2(P)))"
DUP2 SWAP1 SSTORE POP,SSTORE,,8,DUP2 SWAP1 SSTORE POP PUSH 0xf341246adaac6f497bc2a656f546ab9e182111d630394f0c57c710a59a2cb567 ADDRESS,SSTORE PUSH 0xf341246adaac6f497bc2a656f546ab9e182111d630394f0c57c710a59a2cb567 ADDRESS,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
SWAP1 SWAP1,,,6,PUSH 0x00 SWAP2 POP SWAP1 SWAP1 SLOAD,PUSH 0x00 SWAP2 POP SLOAD,SWAP1(SWAP1(P)) -> P
DUP3 SWAP1 SLOAD SWAP1,SLOAD DUP3,,6,DUP3 DUP3 SWAP1 SLOAD SWAP1 PUSH 0x0100,DUP3 SLOAD DUP3 PUSH 0x0100,DUP3(SWAP1(SLOAD(SWAP1(P)))) -> SLOAD(DUP3(P))
PUSH cw_2 POP,,cw_2,5,POP DUP2 PUSH 0x07 PUSH 0x00 POP PUSH 0x00,POP DUP2 PUSH 0x07 PUSH 0x00,"PUSH(cw_2, POP(P)) -> P"
ISZERO ISZERO ISZERO,ISZERO,,6,DUP1 DUP3 ISZERO ISZERO ISZERO ISZERO,DUP1 DUP3 ISZERO ISZERO,ISZERO(ISZERO(ISZERO(P))) -> ISZERO(P)
DUP3 SWAP3 POP DUP2 SWAP2,DUP2,,11,PUSH 0x00 DUP3 SWAP3 POP DUP2 SWAP2,PUSH 0x00 DUP2,DUP3(SWAP3(POP(DUP2(SWAP2(P))))) -> DUP2(P)
SWAP1 DUP2 SWAP1 SHA3 PUSH cw_1 SWAP2,DUP1 PUSH cw_1 SWAP3 SHA3 SWAP1,cw_1,3,SWAP1 DUP2 SWAP1 SHA3 PUSH 0x6d0d137345b2370af2f5ac7f9b3f4b13a25f0d552b2f16754f20131045607606 SWAP2,DUP1 PUSH 0x6d0d137345b2370af2f5ac7f9b3f4b13a25f0d552b2f16754f20131045607606 SWAP3 SHA3 SWAP1,"SWAP1(DUP2(SWAP1(SHA3(PUSH(cw_1, SWAP2(P)))))) ->
  DUP1(PUSH(cw_1, SWAP3(SHA3(SWAP1(P)))))"
PUSH cw_3 SWAP1 SLOAD SWAP1,SLOAD PUSH cw_3,cw_3,6,POP PUSH 0x01 PUSH 0x00 SWAP1 SLOAD SWAP1,POP PUSH 0x01 SLOAD PUSH 0x00,"PUSH(cw_3, SWAP1(SLOAD(SWAP1(P)))) -> SLOAD(PUSH(cw_3, P))"
PUSH cw_1 POP,,cw_1,5,PUSH 0x01 PUSH 0x00 POP SLOAD DUP2,PUSH 0x01 SLOAD DUP2,"PUSH(cw_1, POP(P)) -> P"
PUSH cw_3 SWAP1 PUSH cw_2 SWAP1,PUSH cw_2 PUSH cw_3 SWAP2,cw_3 cw_2,3,MLOAD PUSH 0xb68884048cdd9f3d67a94c9586068c024d8679ca SWAP1 PUSH 0x00 SWAP1 CALLVALUE,MLOAD PUSH 0x00 PUSH 0xb68884048cdd9f3d67a94c9586068c024d8679ca SWAP2 CALLVALUE,"PUSH(cw_3, SWAP1(PUSH(cw_2, SWAP1(P)))) -> PUSH(cw_2, PUSH(cw_3, SWAP2(P)))"
DUP2 SWAP1 SSTORE POP,SSTORE,,8,DUP2 SWAP1 SSTORE POP DUP1 PUSH 0x01,SSTORE DUP1 PUSH 0x01,DUP2(SWAP1(SSTORE(POP(P)))) -> SSTORE(P)
DUP1 SWAP1,DUP1,,3,DUP1 SWAP1 SLOAD SWAP1 PUSH 0x0100 EXP,DUP1 SLOAD SWAP1 PUSH 0x0100 EXP,DUP1(SWAP1(P)) -> DUP1(P)
PUSH 0x00 PUSH cw_2 AND,PUSH 0x00,cw_2,6,PUSH 0x00 DUP1 DUP3 PUSH 0x00 PUSH 0xffffffffffffffffffffffffffffffffffffffff AND,PUSH 0x00 DUP1 DUP3 PUSH 0x00,"PUSH(0x00, PUSH(cw_2, AND(P))) -> PUSH(0x00, P)"
DUP1 SLOAD DUP3 SWAP1 DUP2,DUP2 DUP2 SLOAD DUP4,,3,PUSH 0x04 DUP1 SLOAD DUP3 SWAP1 DUP2,PUSH 0x04 DUP2 DUP2 SLOAD DUP4,DUP1(SLOAD(DUP3(SWAP1(DUP2(P))))) -> DUP2(DUP2(SLOAD(DUP4(P))))
DUP2 SWAP1 DUP2 SWAP1 PUSH cw_1 SWAP1,DUP2 PUSH cw_1 DUP4 SWAP3,cw_1,6,DUP2 SWAP1 DUP2 SWAP1 PUSH 0x00 SWAP1,DUP2 PUSH 0x00 DUP4 SWAP3,"DUP2(SWAP1(DUP2(SWAP1(PUSH(cw_1, SWAP1(P)))))) ->
  DUP2(PUSH(cw_1, DUP4(SWAP3(P))))"
CALLER DUP3 PUSH cw_3 DUP3,CALLER DUP3 PUSH cw_3 CALLER,cw_3,1,PUSH 0x00 CALLER DUP3 PUSH 0x1c24 DUP3 TIMESTAMP,PUSH 0x00 CALLER DUP3 PUSH 0x1c24 CALLER TIMESTAMP,"CALLER(DUP3(PUSH(cw_3, DUP3(P)))) -> CALLER(DUP3(PUSH(cw_3, CALLER(P))))"
PUSH cw_3 PUSH cw_4 PUSH cw_3 SWAP1,PUSH cw_3 DUP1 PUSH cw_4,cw_3 cw_4,3,DUP1 PUSH 0x00 PUSH 0x06 PUSH 0x00 SWAP1 SLOAD,DUP1 PUSH 0x00 DUP1 PUSH 0x06 SLOAD,"PUSH(cw_3, PUSH(cw_4, PUSH(cw_3, SWAP1(P)))) ->
  PUSH(cw_3, DUP1(PUSH(cw_4, P)))"
PUSH cw_9 PUSH cw_8 SWAP1,PUSH cw_8 PUSH cw_9,cw_9 cw_8,3,PUSH 0x0dec PUSH 0x07 PUSH 0x00 PUSH 0x0b PUSH 0x00 SWAP1,PUSH 0x0dec PUSH 0x07 PUSH 0x00 PUSH 0x00 PUSH 0x0b,"PUSH(cw_9, PUSH(cw_8, SWAP1(P))) -> PUSH(cw_8, PUSH(cw_9, P))"
PUSH cw_3 PUSH cw_4 SWAP1 DUP2,PUSH cw_4 PUSH cw_3 PUSH cw_4,cw_3 cw_4,3,PUSH 0x40 PUSH 0x00 SWAP1 DUP2 SHA3 DUP1,PUSH 0x00 PUSH 0x40 PUSH 0x00 SHA3 DUP1,"PUSH(cw_3, PUSH(cw_4, SWAP1(DUP2(P)))) ->
  PUSH(cw_4, PUSH(cw_3, PUSH(cw_4, P)))"
PUSH 0x00 DUP2 GT ISZERO,DUP1 ISZERO,,6,POP PUSH 0x00 DUP2 GT ISZERO PUSH 0x0484,POP DUP1 ISZERO PUSH 0x0484,"PUSH(0x00, DUP2(GT(ISZERO(P)))) -> DUP1(ISZERO(P))"
