"new","rule lhs","rule rhs","vars","gas saved","optimization source","optimization target","tpdb"
"DUP3","PUSH cw_3 PUSH cw_4 SLOAD DUP2 SWAP1 PUSH cw_3","PUSH cw_3 DUP1 PUSH cw_4 SLOAD DUP3","cw_3 cw_4","3","PUSH 0x00 PUSH 0x01 SLOAD DUP2 SWAP1 PUSH 0x00","PUSH 0x00 DUP1 PUSH 0x01 SLOAD DUP3","PUSH(cw_3, PUSH(cw_4, SLOAD(DUP2(SWAP1(PUSH(cw_3, P)))))) ->
  PUSH(cw_3, DUP1(PUSH(cw_4, SLOAD(DUP3(P)))))"
"DUP3","PUSH cw_3 DUP2 PUSH cw_3 PUSH cw_4 SLOAD SWAP1","PUSH cw_3 DUP2 PUSH cw_4 SLOAD DUP3","cw_3 cw_4","3","PUSH 0x00 DUP2 PUSH 0x00 PUSH 0x06 SLOAD SWAP1","PUSH 0x00 DUP2 PUSH 0x06 SLOAD DUP3","PUSH(cw_3, DUP2(PUSH(cw_3, PUSH(cw_4, SLOAD(SWAP1(P)))))) ->
  PUSH(cw_3, DUP2(PUSH(cw_4, SLOAD(DUP3(P)))))"
"POP","LT POP","POP POP","","1","DUP1 SLOAD SWAP2 LT POP SWAP1","DUP1 SLOAD SWAP2 POP POP SWAP1","LT(POP(P)) -> POP(POP(P))"
"DUP2","PUSH cw_2 DUP1 DUP1 SLOAD PUSH cw_2 SWAP1","PUSH cw_2 DUP1 DUP1 DUP2 SLOAD","cw_2","3","PUSH 0x00 DUP1 DUP1 SLOAD PUSH 0x00 SWAP1","PUSH 0x00 DUP1 DUP1 DUP2 SLOAD","PUSH(cw_2, DUP1(DUP1(SLOAD(PUSH(cw_2, SWAP1(P)))))) ->
  PUSH(cw_2, DUP1(DUP1(DUP2(SLOAD(P)))))"
"PUSH cw_4","PUSH cw_4 DUP1 PUSH cw_3 EXP SWAP1","PUSH cw_4 PUSH cw_3 EXP PUSH cw_4","cw_4 cw_3","3","CALLER PUSH 0x00 DUP1 PUSH 0x0100 EXP SWAP1","CALLER PUSH 0x00 PUSH 0x0100 EXP PUSH 0x00","PUSH(cw_4, DUP1(PUSH(cw_3, EXP(SWAP1(P))))) ->
  PUSH(cw_4, PUSH(cw_3, EXP(PUSH(cw_4, P))))"
"PUSH cw_4","DUP1 PUSH cw_2 SSTORE POP PUSH cw_4 DUP1","PUSH cw_2 SSTORE PUSH cw_4 PUSH cw_4","cw_2 cw_4","5","DUP1 PUSH 0x01 SSTORE POP PUSH 0x00 DUP1","PUSH 0x01 SSTORE PUSH 0x00 PUSH 0x00","DUP1(PUSH(cw_2, SSTORE(POP(PUSH(cw_4, DUP1(P)))))) ->
  PUSH(cw_2, SSTORE(PUSH(cw_4, PUSH(cw_4, P))))"
"PUSH cw_2","SLOAD CALLVALUE SWAP1 PUSH cw_2 DUP1 SWAP2","PUSH cw_2 PUSH cw_2 CALLVALUE SWAP3 SLOAD","cw_2","3","SLOAD CALLVALUE SWAP1 PUSH 0x00 DUP1 SWAP2","PUSH 0x00 PUSH 0x00 CALLVALUE SWAP3 SLOAD","SLOAD(CALLVALUE(SWAP1(PUSH(cw_2, DUP1(SWAP2(P)))))) ->
  PUSH(cw_2, PUSH(cw_2, CALLVALUE(SWAP3(SLOAD(P)))))"
"CALLVALUE PUSH cw_4","CALLVALUE PUSH cw_4 PUSH cw_3 DUP3 DUP3","CALLVALUE PUSH cw_4 PUSH cw_3 CALLVALUE PUSH cw_4","cw_4 cw_3","1","CALLVALUE CALLVALUE PUSH 0x05 PUSH 0x00 DUP3 DUP3","CALLVALUE CALLVALUE PUSH 0x05 PUSH 0x00 CALLVALUE PUSH 0x05","CALLVALUE(PUSH(cw_4, PUSH(cw_3, DUP3(DUP3(P))))) ->
  CALLVALUE(PUSH(cw_4, PUSH(cw_3, CALLVALUE(PUSH(cw_4, P)))))"
"DUP3","DUP1 SLOAD PUSH cw_3 PUSH cw_3 SWAP2","PUSH cw_3 DUP1 DUP3 SLOAD","cw_3","3","DUP1 SLOAD PUSH 0x00 PUSH 0x00 SWAP2 PUSH 0x01","PUSH 0x00 DUP1 DUP3 SLOAD PUSH 0x01","DUP1(SLOAD(PUSH(cw_3, PUSH(cw_3, SWAP2(P))))) ->
  PUSH(cw_3, DUP1(DUP3(SLOAD(P))))"
"CALLER","CALLER DUP1 EXTCODESIZE SWAP2 POP","CALLER EXTCODESIZE SWAP1 POP CALLER","","1","CALLER DUP1 EXTCODESIZE SWAP2 POP DUP2","CALLER EXTCODESIZE SWAP1 POP CALLER DUP2","CALLER(DUP1(EXTCODESIZE(SWAP2(POP(P))))) ->
  CALLER(EXTCODESIZE(SWAP1(POP(CALLER(P)))))"
"NOT","PUSH 0x00 SHA3 SWAP1 MLOAD POP","SWAP1 NOT MLOAD SHA3","","2","PUSH 0x00 SHA3 SWAP1 MLOAD POP DUP1","SWAP1 NOT MLOAD SHA3 DUP1","PUSH(0x00, SHA3(SWAP1(MLOAD(POP(P))))) -> SWAP1(NOT(MLOAD(SHA3(P))))"
"SUB","DUP1 POP SWAP3 SWAP2 POP POP","SWAP2 SUB POP SWAP1","","4","DUP1 POP SWAP3 SWAP2 POP POP","SWAP2 SUB POP SWAP1","DUP1(POP(SWAP3(SWAP2(POP(POP(P)))))) -> SWAP2(SUB(POP(SWAP1(P))))"
"LT EQ","DUP1 SWAP3 POP SWAP3 POP POP","SWAP3 LT EQ POP DUP1","","1","DUP1 SWAP3 POP SWAP3 POP POP","SWAP3 LT EQ POP DUP1","DUP1(SWAP3(POP(SWAP3(POP(POP(P)))))) -> SWAP3(LT(EQ(POP(DUP1(P)))))"
"NOT","DUP1 SLOAD SWAP2 POP POP SWAP2","SLOAD SWAP3 SWAP1 NOT POP","","2","DUP1 SLOAD SWAP2 POP POP SWAP2","SLOAD SWAP3 SWAP1 NOT POP","DUP1(SLOAD(SWAP2(POP(POP(SWAP2(P)))))) -> SLOAD(SWAP3(SWAP1(NOT(POP(P)))))"
"TIMESTAMP","SWAP1 TIMESTAMP PUSH cw_1 SWAP2 DUP2","TIMESTAMP PUSH cw_1 SWAP2 SWAP3 TIMESTAMP","cw_1","1","SWAP1 TIMESTAMP PUSH 0xffffffff SWAP2 DUP2 ISZERO","TIMESTAMP PUSH 0xffffffff SWAP2 SWAP3 TIMESTAMP ISZERO","SWAP1(TIMESTAMP(PUSH(cw_1, SWAP2(DUP2(P))))) ->
  TIMESTAMP(PUSH(cw_1, SWAP2(SWAP3(TIMESTAMP(P)))))"
"POP SWAP1 SWAP1 ISZERO","PUSH 0x00 AND NOT NOT DUP2 EQ","POP DUP1 SWAP1 SWAP1 ISZERO","","4","PUSH 0x00 AND NOT NOT DUP2 EQ","POP DUP1 SWAP1 SWAP1 ISZERO","PUSH(0x00, AND(NOT(NOT(DUP2(EQ(P)))))) -> POP(DUP1(SWAP1(SWAP1(ISZERO(P)))))"
"POP","PUSH 0x00 AND NOT NOT","POP PUSH 0x00","","7","SLOAD SWAP1 PUSH 0x00 AND NOT NOT","SLOAD SWAP1 POP PUSH 0x00","PUSH(0x00, AND(NOT(NOT(P)))) -> POP(PUSH(0x00, P))"
"AND","POP PUSH 0x00 PUSH cw_1 MUL","PUSH 0x00 AND","cw_1","7","SWAP2 POP PUSH 0x00 PUSH 0x01 MUL PUSH 0x00","SWAP2 PUSH 0x00 AND PUSH 0x00","POP(PUSH(0x00, PUSH(cw_1, MUL(P)))) -> PUSH(0x00, AND(P))"
"ADD","DUP2 SWAP1 SSTORE POP POP POP","SSTORE ADD POP","","7","DUP2 SWAP1 SSTORE POP POP POP","SSTORE ADD POP","DUP2(SWAP1(SSTORE(POP(POP(POP(P)))))) -> SSTORE(ADD(POP(P)))"
"GT","DUP1 SLOAD PUSH cw_1 SWAP1 DUP2 LT","PUSH cw_1 DUP1 DUP3 SLOAD GT","cw_1","3","DUP1 SLOAD PUSH 0x00 SWAP1 DUP2 LT","PUSH 0x00 DUP1 DUP3 SLOAD GT","DUP1(SLOAD(PUSH(cw_1, SWAP1(DUP2(LT(P)))))) ->
  PUSH(cw_1, DUP1(DUP3(SLOAD(GT(P)))))"
"DUP4 POP","SWAP3 SWAP1 SWAP2 AND SWAP2 SWAP1","SWAP2 DUP4 AND SWAP3 POP","","4","SWAP3 SWAP1 SWAP2 AND SWAP2 SWAP1","SWAP2 DUP4 AND SWAP3 POP","SWAP3(SWAP1(SWAP2(AND(SWAP2(SWAP1(P)))))) -> SWAP2(DUP4(AND(SWAP3(POP(P)))))"
"ISZERO","DUP4 PUSH 0x00 PUSH cw_3 SWAP1 SWAP3 SWAP2","PUSH 0x01 ISZERO SWAP1 PUSH cw_3 DUP6","cw_3","3","DUP4 PUSH 0x00 PUSH 0x1930 SWAP1 SWAP3 SWAP2","PUSH 0x01 ISZERO SWAP1 PUSH 0x1930 DUP6","DUP4(PUSH(0x00, PUSH(cw_3, SWAP1(SWAP3(SWAP2(P)))))) ->
  PUSH(0x01, ISZERO(SWAP1(PUSH(cw_3, DUP6(P)))))"
"NOT","DUP1 MLOAD SWAP1 POP SWAP3 POP","MLOAD SWAP3 NOT POP","","5","DUP1 MLOAD SWAP1 POP SWAP3 POP","MLOAD SWAP3 NOT POP","DUP1(MLOAD(SWAP1(POP(SWAP3(POP(P)))))) -> MLOAD(SWAP3(NOT(POP(P))))"
"GT","DUP3 SWAP1 DUP3 SWAP1 DUP2 LT","DUP2 DUP1 DUP5 SWAP3 GT","","3","DUP3 SWAP1 DUP3 SWAP1 DUP2 LT","DUP2 DUP1 DUP5 SWAP3 GT","DUP3(SWAP1(DUP3(SWAP1(DUP2(LT(P)))))) -> DUP2(DUP1(DUP5(SWAP3(GT(P)))))"
"DUP2","PUSH 0x00 ISZERO ISZERO PUSH cw_4 PUSH 0x00","PUSH 0x00 PUSH cw_4 DUP2","cw_4","6","PUSH 0x00 ISZERO ISZERO PUSH 0x08 PUSH 0x00 DUP6","PUSH 0x00 PUSH 0x08 DUP2 DUP6","PUSH(0x00, ISZERO(ISZERO(PUSH(cw_4, PUSH(0x00, P))))) ->
  PUSH(0x00, PUSH(cw_4, DUP2(P)))"
"PUSH 0x02","PUSH 0x01 DUP1 ADD DUP1","PUSH 0x02 PUSH 0x02","","6","PUSH 0x01 DUP1 ADD DUP1 SLOAD DUP1","PUSH 0x02 PUSH 0x02 SLOAD DUP1","PUSH(0x01, DUP1(ADD(DUP1(P)))) -> PUSH(0x02, PUSH(0x02, P))"
"PUSH cw_2","PUSH cw_2 DUP1 SLOAD DUP3 SWAP1","PUSH cw_2 DUP2 PUSH cw_2 SLOAD","cw_2","3","PUSH 0x04 DUP1 SLOAD DUP3 SWAP1 SUB","PUSH 0x04 DUP2 PUSH 0x04 SLOAD SUB","PUSH(cw_2, DUP1(SLOAD(DUP3(SWAP1(P))))) ->
  PUSH(cw_2, DUP2(PUSH(cw_2, SLOAD(P))))"
"EQ","PUSH 0x00 DUP4 DUP6 SUB GT ISZERO","DUP3 DUP5 EQ","","9","PUSH 0x00 DUP4 DUP6 SUB GT ISZERO","DUP3 DUP5 EQ","PUSH(0x00, DUP4(DUP6(SUB(GT(ISZERO(P)))))) -> DUP3(DUP5(EQ(P)))"
"PUSH cw_4","PUSH cw_3 CALLDATALOAD PUSH cw_4 SWAP1 DUP2","PUSH cw_4 PUSH cw_3 CALLDATALOAD PUSH cw_4","cw_3 cw_4","3","PUSH 0x23 CALLDATALOAD PUSH 0xa0 SWAP1 DUP2","PUSH 0xa0 PUSH 0x23 CALLDATALOAD PUSH 0xa0","PUSH(cw_3, CALLDATALOAD(PUSH(cw_4, SWAP1(DUP2(P))))) ->
  PUSH(cw_4, PUSH(cw_3, CALLDATALOAD(PUSH(cw_4, P))))"
"SWAP1","SHA3 PUSH 0x00 ADD DUP2 SWAP1","DUP3 SWAP2 SWAP1 SHA3","","3","SHA3 PUSH 0x00 ADD DUP2 SWAP1 SSTORE","DUP3 SWAP2 SWAP1 SHA3 SSTORE","SHA3(PUSH(0x00, ADD(DUP2(SWAP1(P))))) -> DUP3(SWAP2(SWAP1(SHA3(P))))"
"ADDMOD","SWAP2 POP POP SWAP1 POP POP","POP ADDMOD POP","","2","SWAP2 POP POP SWAP1 POP POP","POP ADDMOD POP","SWAP2(POP(POP(SWAP1(POP(POP(P)))))) -> POP(ADDMOD(POP(P)))"
"DUP3","PUSH 0x00 DUP4 DUP3 PUSH 0x00 ISZERO ISZERO","PUSH 0x00 DUP4 DUP3 DUP3","","6","PUSH 0x00 DUP4 DUP3 PUSH 0x00 ISZERO ISZERO","PUSH 0x00 DUP4 DUP3 DUP3","PUSH(0x00, DUP4(DUP3(PUSH(0x00, ISZERO(ISZERO(P)))))) ->
  PUSH(0x00, DUP4(DUP3(DUP3(P))))"
"LT","SLOAD SWAP1 SWAP2 POP DUP2 GT","DUP2 SWAP3 POP SLOAD LT","","3","SLOAD SWAP1 SWAP2 POP DUP2 GT","DUP2 SWAP3 POP SLOAD LT","SLOAD(SWAP1(SWAP2(POP(DUP2(GT(P)))))) -> DUP2(SWAP3(POP(SLOAD(LT(P)))))"
"SWAP2","PUSH 0x00 ADD SLOAD SWAP1 POP DUP2","DUP3 SWAP1 SLOAD SWAP2 POP","","3","PUSH 0x00 ADD SLOAD SWAP1 POP DUP2","DUP3 SWAP1 SLOAD SWAP2 POP","PUSH(0x00, ADD(SLOAD(SWAP1(POP(DUP2(P)))))) ->
  DUP3(SWAP1(SLOAD(SWAP2(POP(P)))))"
"ADDMOD","DUP1 SWAP5 POP POP POP POP","SWAP4 ADDMOD POP","","1","DUP1 SWAP5 POP POP POP POP","SWAP4 ADDMOD POP","DUP1(SWAP5(POP(POP(POP(POP(P)))))) -> SWAP4(ADDMOD(POP(P)))"
"PUSH cw_2","DUP1 MLOAD POP POP PUSH cw_2 DUP1","POP PUSH cw_2 PUSH cw_2","cw_2","8","DUP1 MLOAD POP POP PUSH 0x00 DUP1","POP PUSH 0x00 PUSH 0x00","DUP1(MLOAD(POP(POP(PUSH(cw_2, DUP1(P)))))) -> POP(PUSH(cw_2, PUSH(cw_2, P)))"
"DUP1 EQ","PUSH 0x01 SLOAD SWAP1 SWAP3 POP","SWAP2 DUP1 EQ SLOAD","","2","PUSH 0x01 SLOAD SWAP1 SWAP3 POP PUSH 0x01","SWAP2 DUP1 EQ SLOAD PUSH 0x01","PUSH(0x01, SLOAD(SWAP1(SWAP3(POP(P))))) -> SWAP2(DUP1(EQ(SLOAD(P))))"
"CALLVALUE","CALLVALUE SWAP1 DUP2 ADD SWAP1","CALLVALUE ADD CALLVALUE","","7","CALLVALUE SWAP1 DUP2 ADD SWAP1 SWAP2","CALLVALUE ADD CALLVALUE SWAP2","CALLVALUE(SWAP1(DUP2(ADD(SWAP1(P))))) -> CALLVALUE(ADD(CALLVALUE(P)))"
"PUSH cw_2","PUSH cw_2 DUP1 SLOAD DUP2 SWAP1 DUP2","PUSH cw_2 DUP1 DUP1 SLOAD PUSH cw_2","cw_2","3","PUSH 0x00 DUP1 SLOAD DUP2 SWAP1 DUP2","PUSH 0x00 DUP1 DUP1 SLOAD PUSH 0x00","PUSH(cw_2, DUP1(SLOAD(DUP2(SWAP1(DUP2(P)))))) ->
  PUSH(cw_2, DUP1(DUP1(SLOAD(PUSH(cw_2, P)))))"
"SUB","NOT ADD DUP1 NOT SWAP1","SUB DUP1 NOT","","6","PUSH 0x00 NOT ADD DUP1 NOT SWAP1","PUSH 0x00 SUB DUP1 NOT","NOT(ADD(DUP1(NOT(SWAP1(P))))) -> SUB(DUP1(NOT(P)))"
"SWAP1","PUSH cw_3 DUP3 ADD SSTORE POP","SWAP1 PUSH cw_3 ADD SSTORE","cw_3","2","PUSH 0x00 PUSH 0x01 DUP3 ADD SSTORE POP","PUSH 0x00 SWAP1 PUSH 0x01 ADD SSTORE","PUSH(cw_3, DUP3(ADD(SSTORE(POP(P))))) -> SWAP1(PUSH(cw_3, ADD(SSTORE(P))))"
"SWAP1","POP PUSH cw_2 SLOAD PUSH 0x01 MUL","PUSH cw_2 SLOAD SWAP1 POP","cw_2","5","POP PUSH 0x00 SLOAD PUSH 0x01 MUL DUP3","PUSH 0x00 SLOAD SWAP1 POP DUP3","POP(PUSH(cw_2, SLOAD(PUSH(0x01, MUL(P))))) ->
  PUSH(cw_2, SLOAD(SWAP1(POP(P))))"
"NOT","DUP3 ADD DUP3 SWAP1 LT","DUP3 NOT LT","","6","DUP1 DUP3 ADD DUP3 SWAP1 LT","DUP1 DUP3 NOT LT","DUP3(ADD(DUP3(SWAP1(LT(P))))) -> DUP3(NOT(LT(P)))"
"DUP2","PUSH cw_2 PUSH cw_2 DUP3 DUP5 ADD SWAP1","PUSH cw_2 DUP3 DUP3 ADD DUP2","cw_2","3","PUSH 0x00 PUSH 0x00 DUP3 DUP5 ADD SWAP1","PUSH 0x00 DUP3 DUP3 ADD DUP2","PUSH(cw_2, PUSH(cw_2, DUP3(DUP5(ADD(SWAP1(P)))))) ->
  PUSH(cw_2, DUP3(DUP3(ADD(DUP2(P)))))"
"PUSH cw_2","PUSH cw_2 SWAP1 DUP2 SHA3 SWAP2 SWAP1","PUSH cw_2 SHA3 SWAP1 PUSH cw_2","cw_2","6","PUSH 0x00 SWAP1 DUP2 SHA3 SWAP2 SWAP1","PUSH 0x00 SHA3 SWAP1 PUSH 0x00","PUSH(cw_2, SWAP1(DUP2(SHA3(SWAP2(SWAP1(P)))))) ->
  PUSH(cw_2, SHA3(SWAP1(PUSH(cw_2, P))))"
"CALLVALUE","CALLVALUE SWAP1 DUP2 ISZERO MUL SWAP1","CALLVALUE ISZERO MUL CALLVALUE","","7","CALLVALUE SWAP1 DUP2 ISZERO MUL SWAP1","CALLVALUE ISZERO MUL CALLVALUE","CALLVALUE(SWAP1(DUP2(ISZERO(MUL(SWAP1(P)))))) ->
  CALLVALUE(ISZERO(MUL(CALLVALUE(P))))"
"CALLER","CALLER DUP2 DUP2 AND PUSH cw_1 SWAP1","CALLER PUSH cw_1 DUP3 CALLER AND","cw_1","4","CALLER DUP2 DUP2 AND PUSH 0x00 SWAP1","CALLER PUSH 0x00 DUP3 CALLER AND","CALLER(DUP2(DUP2(AND(PUSH(cw_1, SWAP1(P)))))) ->
  CALLER(PUSH(cw_1, DUP3(CALLER(AND(P)))))"
"PUSH cw_4","PUSH 0x00 NOT AND PUSH cw_4 DUP1 DUP2","PUSH cw_4 PUSH cw_4 PUSH cw_4","cw_4","9","PUSH 0x00 NOT AND PUSH 0x03 DUP1 DUP2","PUSH 0x03 PUSH 0x03 PUSH 0x03","PUSH(0x00, NOT(AND(PUSH(cw_4, DUP1(DUP2(P)))))) ->
  PUSH(cw_4, PUSH(cw_4, PUSH(cw_4, P)))"
"DUP1","PUSH cw_3 PUSH 0x01 MUL PUSH cw_3","PUSH cw_3 DUP1","cw_3","8","SWAP1 POP PUSH 0x00 PUSH 0x01 MUL PUSH 0x00","SWAP1 POP PUSH 0x00 DUP1","PUSH(cw_3, PUSH(0x01, MUL(PUSH(cw_3, P)))) -> PUSH(cw_3, DUP1(P))"
"DUP1","PUSH 0x00 PUSH cw_1 MUL PUSH 0x00","PUSH 0x00 DUP1","cw_1","8","SWAP1 POP PUSH 0x00 PUSH 0x01 MUL PUSH 0x00","SWAP1 POP PUSH 0x00 DUP1","PUSH(0x00, PUSH(cw_1, MUL(PUSH(0x00, P)))) -> PUSH(0x00, DUP1(P))"
"SWAP1","PUSH 0x00 DUP3 EQ ISZERO DUP1 ISZERO","DUP2 ISZERO DUP1 ISZERO SWAP1","","3","PUSH 0x00 DUP3 EQ ISZERO DUP1 ISZERO","DUP2 ISZERO DUP1 ISZERO SWAP1","PUSH(0x00, DUP3(EQ(ISZERO(DUP1(ISZERO(P)))))) ->
  DUP2(ISZERO(DUP1(ISZERO(SWAP1(P)))))"
"PUSH 0x44","PUSH cw_4 DUP1 PUSH 0x40 PUSH 0x04 DUP2 ADD","PUSH cw_4 PUSH cw_4 PUSH 0x40 PUSH 0x44","cw_4","6","PUSH 0x00 DUP1 PUSH 0x40 PUSH 0x04 DUP2 ADD","PUSH 0x00 PUSH 0x00 PUSH 0x40 PUSH 0x44","PUSH(cw_4, DUP1(PUSH(0x40, PUSH(0x04, DUP2(ADD(P)))))) ->
  PUSH(cw_4, PUSH(cw_4, PUSH(0x40, PUSH(0x44, P))))"
"LT","SWAP1 POP SWAP1 POP","SWAP2 LT POP","","2","SWAP1 POP SWAP1 POP DUP1 SWAP3","SWAP2 LT POP DUP1 SWAP3","SWAP1(POP(SWAP1(POP(P)))) -> SWAP2(LT(POP(P)))"
"SWAP1","PUSH 0x00 DUP3 ADD MLOAD DUP2","DUP1 DUP3 MLOAD SWAP1","","3","ADD PUSH 0x00 DUP3 ADD MLOAD DUP2","ADD DUP1 DUP3 MLOAD SWAP1","PUSH(0x00, DUP3(ADD(MLOAD(DUP2(P))))) -> DUP1(DUP3(MLOAD(SWAP1(P))))"
"PUSH cw_6","PUSH cw_6 DUP1 MLOAD PUSH cw_5 PUSH cw_4 SWAP2","PUSH cw_6 PUSH cw_4 PUSH cw_5 PUSH cw_6 MLOAD","cw_6 cw_5 cw_4","3","PUSH 0x40 DUP1 MLOAD PUSH 0x00 PUSH 0x20 SWAP2","PUSH 0x40 PUSH 0x20 PUSH 0x00 PUSH 0x40 MLOAD","PUSH(cw_6, DUP1(MLOAD(PUSH(cw_5, PUSH(cw_4, SWAP2(P)))))) ->
  PUSH(cw_6, PUSH(cw_4, PUSH(cw_5, PUSH(cw_6, MLOAD(P)))))"
"SWAP3","SWAP2 POP PUSH 0x00 DUP3 ADD MLOAD","DUP1 MLOAD SWAP1 SWAP3 POP","","3","SWAP2 POP PUSH 0x00 DUP3 ADD MLOAD","DUP1 MLOAD SWAP1 SWAP3 POP","SWAP2(POP(PUSH(0x00, DUP3(ADD(MLOAD(P)))))) ->
  DUP1(MLOAD(SWAP1(SWAP3(POP(P)))))"
"PUSH cw_2","PUSH cw_2 SWAP1 DUP2 SWAP1 DUP2","PUSH cw_2 DUP1 SWAP2 PUSH cw_2","cw_2","3","SLOAD PUSH 0x00 SWAP1 DUP2 SWAP1 DUP2","SLOAD PUSH 0x00 DUP1 SWAP2 PUSH 0x00","PUSH(cw_2, SWAP1(DUP2(SWAP1(DUP2(P))))) ->
  PUSH(cw_2, DUP1(SWAP2(PUSH(cw_2, P))))"
"DUP2","PUSH cw_3 DUP3 PUSH 0x00 NOT AND PUSH cw_3","PUSH cw_3 DUP3 DUP2","cw_3","9","PUSH 0x00 DUP3 PUSH 0x00 NOT AND PUSH 0x00","PUSH 0x00 DUP3 DUP2","PUSH(cw_3, DUP3(PUSH(0x00, NOT(AND(PUSH(cw_3, P)))))) ->
  PUSH(cw_3, DUP3(DUP2(P)))"
"PUSH cw_2","PUSH cw_2 DUP1 DUP4 SHA3 SWAP4 SWAP1","PUSH cw_2 DUP3 SHA3 SWAP3 PUSH cw_2","cw_2","3","PUSH 0x40 DUP1 DUP4 SHA3 SWAP4 SWAP1","PUSH 0x40 DUP3 SHA3 SWAP3 PUSH 0x40","PUSH(cw_2, DUP1(DUP4(SHA3(SWAP4(SWAP1(P)))))) ->
  PUSH(cw_2, DUP3(SHA3(SWAP3(PUSH(cw_2, P)))))"
"MLOAD","POP DUP1 PUSH 0x00 ADD","MLOAD POP DUP1","","3","SWAP1 POP DUP1 PUSH 0x00 ADD MLOAD","SWAP1 MLOAD POP DUP1 MLOAD","POP(DUP1(PUSH(0x00, ADD(P)))) -> MLOAD(POP(DUP1(P)))"
"PUSH cw_2","PUSH cw_2 SWAP1 DUP3 SWAP1 DUP3","DUP2 PUSH cw_2 SWAP2 PUSH cw_2","cw_2","3","MLOAD PUSH 0x00 SWAP1 DUP3 SWAP1 DUP3","MLOAD DUP2 PUSH 0x00 SWAP2 PUSH 0x00","PUSH(cw_2, SWAP1(DUP3(SWAP1(DUP3(P))))) ->
  DUP2(PUSH(cw_2, SWAP2(PUSH(cw_2, P))))"
"GT","DUP1 PUSH cw_1 SLOAD LT ISZERO ISZERO","PUSH cw_1 SLOAD DUP2 GT","cw_1","6","DUP1 PUSH 0x01 SLOAD LT ISZERO ISZERO","PUSH 0x01 SLOAD DUP2 GT","DUP1(PUSH(cw_1, SLOAD(LT(ISZERO(ISZERO(P)))))) ->
  PUSH(cw_1, SLOAD(DUP2(GT(P))))"
"PUSH cw_6 PUSH cw_7","PUSH cw_5 DUP1 PUSH cw_7 DUP1 PUSH cw_6 SWAP1","PUSH cw_5 PUSH cw_5 PUSH cw_7 PUSH cw_6 PUSH cw_7","cw_5 cw_7 cw_6","3","PUSH 0x00 DUP1 PUSH 0x00 DUP1 PUSH 0x00 SWAP1","PUSH 0x00 PUSH 0x00 PUSH 0x00 PUSH 0x00 PUSH 0x00","PUSH(cw_5, DUP1(PUSH(cw_7, DUP1(PUSH(cw_6, SWAP1(P)))))) ->
  PUSH(cw_5, PUSH(cw_5, PUSH(cw_7, PUSH(cw_6, PUSH(cw_7, P)))))"
"SWAP3 SWAP1","DUP5 PUSH 0x00 NOT AND DUP4","DUP3 SWAP3 DUP6 SWAP1","","3","DUP5 PUSH 0x00 NOT AND DUP4 PUSH 0x00","DUP3 SWAP3 DUP6 SWAP1 PUSH 0x00","DUP5(PUSH(0x00, NOT(AND(DUP4(P))))) -> DUP3(SWAP3(DUP6(SWAP1(P))))"
"NOT","PUSH 0x00 NOT AND","NOT NOT","","3","DUP3 PUSH 0x00 NOT AND CALLER PUSH 0xffffffffffffffffffffffffffffffffffffffff","DUP3 NOT NOT CALLER PUSH 0xffffffffffffffffffffffffffffffffffffffff","PUSH(0x00, NOT(AND(P))) -> NOT(NOT(P))"
"DUP7 SWAP1","PUSH cw_3 DUP6 PUSH 0x00 NOT AND PUSH cw_3","PUSH cw_3 DUP1 DUP7 SWAP1","cw_3","6","PUSH 0x00 DUP6 PUSH 0x00 NOT AND PUSH 0x00","PUSH 0x00 DUP1 DUP7 SWAP1","PUSH(cw_3, DUP6(PUSH(0x00, NOT(AND(PUSH(cw_3, P)))))) ->
  PUSH(cw_3, DUP1(DUP7(SWAP1(P))))"
"DUP2","PUSH cw_3 DUP5 PUSH 0x00 NOT AND PUSH cw_3","PUSH cw_3 DUP5 DUP2","cw_3","9","PUSH 0x00 DUP5 PUSH 0x00 NOT AND PUSH 0x00","PUSH 0x00 DUP5 DUP2","PUSH(cw_3, DUP5(PUSH(0x00, NOT(AND(PUSH(cw_3, P)))))) ->
  PUSH(cw_3, DUP5(DUP2(P)))"
"PUSH cw_4","PUSH cw_4 SWAP4 DUP5 AND PUSH cw_2 SWAP1","PUSH cw_2 PUSH cw_4 SWAP5 PUSH cw_4 AND","cw_4 cw_2","3","PUSH 0xffffffffffffffff SWAP4 DUP5 AND PUSH 0x00 SWAP1","PUSH 0x00 PUSH 0xffffffffffffffff SWAP5 PUSH 0xffffffffffffffff AND","PUSH(cw_4, SWAP4(DUP5(AND(PUSH(cw_2, SWAP1(P)))))) ->
  PUSH(cw_2, PUSH(cw_4, SWAP5(PUSH(cw_4, AND(P)))))"
"SWAP5","DUP5 PUSH 0x00 NOT AND","DUP5 SWAP5","","6","MLOAD DUP1 DUP5 PUSH 0x00 NOT AND","MLOAD DUP1 DUP5 SWAP5","DUP5(PUSH(0x00, NOT(AND(P)))) -> DUP5(SWAP5(P))"
